mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_07651,5,0.4,relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri,relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri,0.0,0.0,0.0
mix_librispeech_07192,0,0.1,make acquaintance with mister jago sit together,make a quaint and smith missed yago sit together,0.8571428571428571,0.19148936170212766,0.0
mix_librispeech_04491,0,0.2,it is also noticeable that the serviceability of consumption as a means of repute as well as the insistence on it as an element of decency is at its best in those portions of the community where the human contact of the individual is widest and the mobility of the population is greatest,it is also noticeable that the ability of consumption as a means of repute as well as the insistence on its development of decency is at its best in those portions of the community which are more contact of the individual is widest and the mobility of the population as greatest,0.16981132075471697,0.08710801393728224,0.0
mix_librispeech_11332,5,0.4,i thank all who have loved me in their hearts with thanks and love from mine,i think all the technology in their hearts with thanks my love from mine,0.375,0.23684210526315788,0.07142857142857142
mix_librispeech_04980,0,0.2,not for a crown or a kingdom or our goodness but for our sins,not for a crowd or a kingdom or our goodness before our sins,0.21428571428571427,0.08196721311475409,0.0
mix_librispeech_08335,0,0.4,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,for getting all their weary and the rest of the day,0.8695652173913043,0.6986301369863014,0.0
mix_librispeech_12436,5,0.3,fitzooth is hand rested at last upon the top rung of a ladder and slowly the truth came to him,fizzuth is hand rested at last on the top run of a ladder and slowly the truth came to him,0.15,0.06382978723404255,0.0
mix_librispeech_11769,5,0.3,and they are all in for this examination yes,and they are all in for the examination yes by way,0.3333333333333333,0.20454545454545456,0.09090909090909091
mix_librispeech_04946,5,0.1,it seems to me i replied that such approval such ratification of the opinion expressed by the king the princes of the blood et cetera is rather a proof of the affection felt for them by the nation for the french carry that affection to such an extent that they believe them infallible,it seems to me i replied that is a terrible such ratification of the opinion expressed by the king the princes of the blood et cetera is rather a proof of the affection for them by the nation for the french carry that affection to such an extent that they believe them infallible,0.07547169811320754,0.056338028169014086,0.0
mix_librispeech_02782,5,0.1,burn fire burn flicker flicker flame,burn fire burn flicker flicker flame,0.0,0.0,0.0
mix_librispeech_00717,0,0.2,if for a whim you beggar yourself i cannot stay you,if for when you begger yourself i cannot stay with you,0.36363636363636365,0.19607843137254902,0.0
mix_librispeech_02502,5,0.3,missus griffin however expressed the need for a little more light,this is griffin however expressed the need for a little more light,0.18181818181818182,0.06153846153846154,0.0
mix_librispeech_04360,5,0.3,munny my iron is twite told pease put it down to warm,money my iron is tright told anyone in the newspaper down to me,0.5833333333333334,0.5471698113207547,0.3333333333333333
mix_librispeech_08082,5,0.3,after that it was easy to forget actually to forget,after that it was easy to forget,0.3,0.37254901960784315,0.0
mix_librispeech_00395,5,0.2,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,the lodge in which ongkis was confined was another center of the village and in a situation perhaps more difficult than any other to approach or leave without observance,0.16129032258064516,0.08092485549132948,0.0
mix_librispeech_07186,5,0.3,how you may be wondering are you to begin your masterpiece,how you may be wondering are you to begin your master piece,0.18181818181818182,0.017241379310344827,0.0
mix_librispeech_12276,5,0.2,i do not always succeed for sometimes when i am teaching or sewing i would rather be reading or writing but i try to deny myself and my father is approbation amply rewarded me for the privation,i do not always succeed for sometimes when i am teaching or sewing i would rather be running a writing but i try to deny myself and my father is an out of probation amply rewarded me for that provision,0.21621621621621623,0.09844559585492228,0.0
mix_librispeech_04492,0,0.3,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy,he stood a moment be ruler douts now and rushed upon the island a great sheet of dazzling sunlight swept the plane and beneath lay a mighty mass of olive green and discuss,0.2571428571428571,0.19473684210526315,0.05263157894736842
mix_librispeech_11904,5,0.3,but i stayed that spring and built me a boat,but i stayed there to bring and built me a boat,0.3,0.1590909090909091,0.1
mix_librispeech_08787,5,0.4,are not you splashed look at the spider webs all over the grass,are not you splash look at the spiderweb is all over the grass,0.23076923076923078,0.07936507936507936,0.0
mix_librispeech_05917,5,0.3,hello bertie any good in your mind,0 bertie any good in your mind,0.14285714285714285,0.14705882352941177,0.0
mix_librispeech_02914,5,0.4,well as i say it is an awful queer world they clap all the burglars into jail and the murderers and the wife beaters i have allers thought a gentle reproof would be enough punishment for a wife beater cause he probably has a lot 0 provocation that nobody knows and the firebugs can not think 0 the right name something like cendenaries an the breakers 0 the peace an what not an yet the law has nothin to say to a man like hen lord,well as i say it is an awful queer world they clap all the burglars and jail in the murderers and the white feeders all are thought of general we prove would be enough punishment for a white feeder because he probably has a lot of provocation that nobody knows and the fire bugs can not think of the right name something like that i do not hear about that and the breakers of the peace and whatnot and yet the law has nothing to say to a man like hand lord,0.38372093023255816,0.1740139211136891,0.2
mix_librispeech_10518,5,0.3,the wharves of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers,the war of the brooklyn and every part of new york border the east river were crowded with curiosity seekers,0.15789473684210525,0.09009009009009009,0.0
mix_librispeech_05644,0,0.3,so it seems to me,so it seems to me,0.0,0.0,0.0
mix_librispeech_03766,5,0.4,surely it must be because we are in danger of loving each other too well of losing sight of the creator in idolatry of the creature,surely it must be because we are in danger of loving each other too well of losing sight of the creator and idolatry of the creature,0.038461538461538464,0.015267175572519083,0.0
mix_librispeech_03440,5,0.4,but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination,but it is observed of motherly do this on one condition that of striving also to create in reality and she nebuted with your seek and imagination,0.44,0.21804511278195488,0.25
mix_librispeech_07357,5,0.3,i will do anything you wish me to bartley she said tremulously,i will do anything you wish me to bartley she said tremulously,0.0,0.0,0.0
mix_librispeech_06806,5,0.4,the more she is engaged in her proper duties the less leisure will she have for it even as an accomplishment and a recreation,the more she is engaged in her proper duties the less pleasure will she have for it so it is a reason as an accomplishment for the organization,0.375,0.232,0.08
mix_librispeech_02143,0,0.4,there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seem to soar along,there was something in his carriage which resembled the buoyant move not so an artist and he did not dance so much so it seemed to soar along,0.2692307692307692,0.14388489208633093,0.0
mix_librispeech_05073,5,0.2,little by little however the latter became hemmed and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws,little by little however the latter became himden bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws,0.07142857142857142,0.03488372093023256,0.0
mix_librispeech_01571,0,0.4,and the men of israel answered the men of judah and said we have 10 parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be 1st had in bringing back our king,and the men of israel but now that the prince said and she filled we have 10 parts in the king and we have also more right in david than ye why then did ye despise us that our advice which they not be fair is what i had on every nation,0.375,0.2986425339366516,0.18181818181818182
mix_librispeech_04079,5,0.1,it was the 1st great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,it was the 1st great sorrow of his life it was not so much the loss of the cotton itself but the fantasy then the hopes the dreams built around it,0.03333333333333333,0.03546099290780142,0.14285714285714285
mix_librispeech_01122,0,0.2,it is almost beyond conjecture,it is almost beyond conjecture,0.0,0.0,0.0
mix_librispeech_02786,5,0.1,it is really too warm in this room to sing do not you feel it,it is really too warm in this room to sing do not you feel it,0.0,0.0,0.0
mix_librispeech_02967,0,0.2,you will find me continually speaking of 4 men titian holbein turner and tintoret in almost the same terms,you will find me continually speaking of foreman and the tition whole bine turner and tintarette and almost the same charge,0.47368421052631576,0.27358490566037735,0.0
mix_librispeech_02504,0,0.2,said the fir tree thinking over what he had himself related,so the fur tree thinking over what he had himself in there is lit,0.5454545454545454,0.288135593220339,0.125
mix_librispeech_05988,5,0.4,let us hear the suspicions i will look after the proofs,let us see the sessions i will look after the proofs,0.18181818181818182,0.12727272727272726,0.0
mix_librispeech_07164,5,0.2,at the head of the pinkies were ghip ghisizzle and button bright who had the parrot on his shoulder and they were supported by captain coralie and captain tintint and rosalie the witch,at the head of the pinkies were get gussesle and but and bright who had the parrot on his shoulder and they were supported by captain coralie and captain 10 tent and rosalie the witch,0.18181818181818182,0.08152173913043478,0.0
mix_librispeech_07587,5,0.4,do not insult me stanley by talking again as you did this morning,do not insult me stanley by talking again she is at this morning,0.23076923076923078,0.13846153846153847,0.0
mix_librispeech_00412,0,0.4,they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king,they informed the english parliament while they were unspected incident and they had entered into no private treaty with the king,0.30434782608695654,0.22857142857142856,0.0
mix_librispeech_11338,0,0.2,this happened every year and the young fir tree that had now grown to a very comely size trembled at the sight for the magnificent great trees fell to the earth with noise and cracking the branches were lopped off and the trees looked long and bare they were hardly to be recognized and then they were laid in carts and the horses dragged them out of the wood,this happened every year and the unferred tree that had now grown to a very commonly sized tree for the magnificent great trees fell to the earth with noise and cracking the branches were lost off and the trees looked long and bare they were hardly to be recognized and then they were laid in carts and the horses riding,0.21739130434782608,0.16434540389972144,0.0
mix_librispeech_05745,0,0.4,but the bear instead of obeying maintained the seat it had taken and growled,but the bear is that of obeying the maintain of the cedar who is taken and,0.6428571428571429,0.3684210526315789,0.2222222222222222
mix_librispeech_07668,0,0.3,while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined,while the former foretold that the scottish covenanters a wise parser shickerhead forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous under taking a latter still insisted that every such attempt would precipitate them into measures to the other one,0.2857142857142857,0.1712538226299694,0.0
mix_librispeech_00825,0,0.4,the attendance was unexpectedly large and the girls were delighted foreseeing great success for their fete,the attention will be unexpectedly large and the girls were delighted for seeing great success for their fight,0.375,0.1509433962264151,0.0
mix_librispeech_03267,0,0.1,the terms of grace and peace are common terms with paul and are now pretty well understood,the terms of grace and peace are common terms with paul and are now pretty well understood,0.0,0.0,0.0
mix_librispeech_03974,5,0.3,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,she was young untried nervous it was a vision of serious duties and little company for the most of really great loneliness,0.15789473684210525,0.11926605504587157,0.10714285714285714
mix_librispeech_08808,5,0.4,above all things i desire to settle the matter quietly and discreetly,above all things i deserve to settle the matter quiet and discrete,0.25,0.10144927536231885,0.0
mix_librispeech_08306,5,0.3,but this was what the tree could not bear to hear,but this was what the tree could not bear to hear,0.0,0.0,0.0
mix_librispeech_00417,0,0.4,it is black in misfortune it is blacker still in crime these 2 blacknesses amalgamated compose slang,it is black and misfortune it is black or still and crime these 2 blacknesses amalgamated from post slang,0.35294117647058826,0.1,0.0
mix_librispeech_11261,0,0.3,he might have had that forged check for the face of it if he had been sharp,he is he might have had that porch check for the face of it if he had been sharp,0.17647058823529413,0.13333333333333333,0.0
mix_librispeech_09817,5,0.2,i see a crowd in one corner of the garden everybody standing still and looking up,i see a crowd in one corner of the garden everybody standing still on looking up,0.0625,0.024691358024691357,0.0
mix_librispeech_06748,0,0.3,and meantime i know the greatness of jehovah i acknowledge the perfection of his word i adore the purity of the christian faith my theory is right my practice horribly wrong,and meantime i know the great reason to hold a i know which is the perfection of his word i adore the purity of the christian faith my theory is right my practice is hard and long,0.3870967741935484,0.19653179190751446,0.037037037037037035
mix_librispeech_08967,5,0.3,will the hurons hear his groans,will the hurrens hear his groans,0.16666666666666666,0.06451612903225806,0.0
mix_librispeech_11088,5,0.1,a feeling of freedom and i was awake where,a feeling of freedom and i was awake where,0.0,0.0,0.0
mix_librispeech_05726,0,0.3,liter roughly one quart,leader roughly one quart,0.25,0.13043478260869565,0.0
mix_librispeech_04380,5,0.2,he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity,he would be like a phallologist refusing to examine a fact in the language if a law is a for hesitating to scrutinize a fat and humanity,0.4090909090909091,0.1732283464566929,0.26666666666666666
mix_librispeech_01066,0,0.4,here go and get me change for a louis i have it sir,yeah that is it,0.9230769230769231,0.7647058823529411,0.0
mix_librispeech_03913,0,0.3,no no no totty ud get her feet wet said missus poyser carrying away her iron,no no no toddied get her feet wet taz is a .,0.5625,0.5131578947368421,0.0625
mix_librispeech_05387,5,0.1,while the old gold and the marble stays forever gleaming its soft strong blaze calm in the early evening glow,while the old gold and the marble stays forever gleaming is soft strong blaze calm and early even glow,0.2,0.08256880733944955,0.0
mix_librispeech_05732,5,0.2,but now nothing could hold me back,but now nothing could hold me back,0.0,0.0,0.0
mix_librispeech_11690,0,0.2,the chair was empty but he knew,the chair was empty but he knew,0.0,0.0,0.0
mix_librispeech_02738,5,0.3,nay i rather thrilled distrusting every light that seemed to gild the onward path and feared to overlean a finger even,nay if i rather thrilled ever distrusting every light that seemed to gill be unwelded and fear to overlead some from a finger even,0.47619047619047616,0.2711864406779661,0.25
mix_librispeech_05052,5,0.2,you see i have lived all my life with unc nunkie the silent one and there was no one to tell me anything,you see i have lived all my life without nunkie the silent one and there was no one to tell me anything,0.08695652173913043,0.028846153846153848,0.0
mix_librispeech_02427,5,0.3,everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture,everything is done has been aimed at the conservation of energy the contraction of space the identification of culture,0.15,0.06504065040650407,0.0
mix_librispeech_06833,0,0.2,robin entered the hut dragging the unwilling esquire after him,robin entered the hut dragging the unwilling esquire after him,0.0,0.0,0.0
mix_librispeech_10123,0,0.1,he weighed and reweighed the meter plates and pursued every line of investigation imaginable but all in vain,he weighed and re waved the meter plates and pursued every line of investigation imaginable but all in vain,0.1111111111111111,0.046296296296296294,0.0
mix_librispeech_01687,0,0.3,0 little cloud the virgin said i charge thee to tell me why thou complainest now when in one hour thou fade away then we shall seek thee but not find ah thel is like to thee,a little cloud the virgin said i charge the positive why thou complainist now you are pausing one hour thou fade away then we shall seek thee but not positive ah fell is like to thee,0.2972972972972973,0.1907514450867052,1.0
mix_librispeech_11738,0,0.1,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable of some were rand while they weakened themselves by the same measure have strengthened the people with whom they must afterwards have so material and interest to disguise,0.14285714285714285,0.059027777777777776,0.0625
mix_librispeech_06303,5,0.2,thank you rachel my cousin rachel my only friend,thank you rachel my cousin rachel my only friend,0.0,0.0,0.0
mix_librispeech_05878,0,0.3,at noon the violence of the storm redoubles,fet new on the violence of the storm redouble,0.5,0.13953488372093023,0.0
mix_librispeech_08527,0,0.1,but not more than what is in the bible aunt said dinah,but not more than what is in the bible and sedina,0.25,0.12962962962962962,0.02857142857142857
mix_librispeech_02839,5,0.4,a little bit of plaster tumbled down the chimney and startled me confoundedly,a little bit of plaster girl down the chimney and startled her knees,0.23076923076923078,0.23376623376623376,0.13333333333333333
mix_librispeech_04611,0,0.1,venice,venice,0.0,0.0,0.0
mix_librispeech_09540,5,0.3,you resemble me rachel you are fearless and inflexible and generous,you resemble me rachel you are fearless and inflexible and generous,0.0,0.0,0.0
mix_librispeech_09207,0,0.4,yes said rachel,yes said rachel,0.0,0.0,0.0
mix_librispeech_11008,5,0.1,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them,0.03225806451612903,0.017341040462427744,0.0
mix_librispeech_02489,5,0.3,ocean reigned supreme,ocean range supreme,0.3333333333333333,0.19047619047619047,0.0
mix_librispeech_11443,5,0.2,i did not preach without direction,i did not preach without direction,0.0,0.0,0.0
mix_librispeech_02849,0,0.3,i am not depreciating it when i say that in these times it is not rare,i am not,0.8125,0.8857142857142857,0.0
mix_librispeech_06665,0,0.3,a quarter of an hour afterwards he returned to the theater but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from the presence of one who had broken his heart,a quarter of an hour afterwards he returned to the theater but it will be not readily believed that it was only a powerful effort of reason over his great excitement that enabled him to come back or perhaps for love is the strangely constituted he found that impossible even to remain much longer separated from the presence of one who had broken his heart,0.0625,0.034383954154727794,0.0
mix_librispeech_05881,5,0.4,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of 10 men and i hurled him from me,i heard a noise behind him i turned and saw a caffer his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of 10 men and i hurled him from me,0.06382978723404255,0.037383177570093455,0.0
mix_librispeech_10262,0,0.2,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared,delivered in a strong tone of a scent that is the gratification the savage would receive and witnessing such an exhibition of weakness and an enemy so long and so much feared,0.22580645161290322,0.11731843575418995,0.1
mix_librispeech_04452,5,0.2,his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account of his money which she kept altogether because he never asked her to render any accounts,his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account to come on and she kept all together because he never asked her to render anything,0.21052631578947367,0.11483253588516747,0.0
mix_librispeech_09949,0,0.3,but under the circumstances i doubt if such an arrangement could be made,but under the circumstances i doubt a such an arrangement could be mentioned,0.15384615384615385,0.125,0.02702702702702703
mix_librispeech_07421,5,0.4,the old servant told him quietly as they crept back to gamewell that this passage way led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest,the old servant told him quietly as they crept back to gamewell that this passageway led from the hut and the pleasants to sherwood and that jeffrey for the time was hiding with the outlaws in the forest,0.1282051282051282,0.03431372549019608,0.0
mix_librispeech_09827,5,0.3,and anyhow there is nothing to understand,and any help there is nothing to understand,0.2857142857142857,0.0975609756097561,0.0
mix_librispeech_06484,5,0.2,i know his farm is in better order than any other within 10 miles of us and as for the kitchen he added smiling i do not believe there is one in the kingdom to beat it,i know his farm is in better order than any other within 10 miles of us ever seen and as for the kitchen he added smiling i do not believe there is one in the kingdom,0.13513513513513514,0.12574850299401197,0.0
mix_librispeech_02479,5,0.2,he gazed about perplexed astonished,he gazed about who plexed astonished,0.4,0.11428571428571428,0.0
mix_librispeech_11151,0,0.3,that time it pointed us into your father is ships,that time it pointed us into your father is tips,0.1,0.04081632653061224,0.0
mix_librispeech_02141,0,0.1,we suffer stifling pains,we suffer stifling pains,0.0,0.0,0.0
mix_librispeech_11310,0,0.1,he knows them both,he knows them both,0.0,0.0,0.0
mix_librispeech_05188,5,0.3,socrates begins the timaeus with a summary of the republic,socrates begins to take place with a summary of the public,0.4,0.22413793103448276,0.043478260869565216
mix_librispeech_11548,0,0.2,and then they became vexed and would have snatched your purse from us,and then they became vexed and would have snatched your purse from us,0.0,0.0,0.0
mix_librispeech_02744,0,0.3,indeed there were only one or 2 strangers who could be admitted among the sisters without producing the same result,and deed there were only one or 2 string to be admitted among the sisters without this time of the mail,0.5,0.2956521739130435,0.15789473684210525
mix_librispeech_07253,0,0.2,to the best of my belief they were rolled up,to the best of my belief they were rolled up,0.0,0.0,0.0
mix_librispeech_03506,5,0.4,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics,he had to find his ideas about everything and his idea about americans was that he was facing wars on mechanics,0.42105263157894735,0.23728813559322035,0.0
mix_librispeech_01679,5,0.4,there jap you have caught it laughed percy while the others screamed at the sight of jasper is face,there jape you have caught it laptor is here while the other screamed at the side of jape space,0.47368421052631576,0.20202020202020202,0.0
mix_librispeech_03147,0,0.2,once fairly a wing however he wheeled and made back hurriedly for his perch,once fairly awake however he wheeled and made back hurriedly,0.35714285714285715,0.24,0.0
mix_librispeech_10486,5,0.3,hypocrite a horse dealer,epicrit a horse dealer,0.25,0.16666666666666666,0.0
mix_librispeech_07004,0,0.3,they think you are proud because you have been away to school or something,they think you are proud because you have been away to school and there is something,0.21428571428571427,0.14864864864864866,0.13043478260869565
mix_librispeech_04070,0,0.3,i say i have been wondering about this business,i say i have been wondering about this business,0.0,0.0,0.0
mix_librispeech_03343,0,0.4,i will try if i know all the things i used to know,i will try if i know all the things i used to know,0.0,0.0,0.0
mix_librispeech_00559,5,0.1,one could hardly hope for any upon so dry a day,one could hardly hope for any upon so dry a day,0.0,0.0,0.0
mix_librispeech_05237,0,0.1,why are we to be divided,why are we to be divided,0.0,0.0,0.0
mix_librispeech_07805,0,0.3,we ate at many men is tables uninvited,we ate at many men is tables on the budget,0.375,0.2894736842105263,0.04
mix_librispeech_11041,5,0.3,fine glorious,find clarious,1.0,0.23076923076923078,0.0
mix_librispeech_01081,0,0.4,but do not these very wise things sometimes turn out very foolishly,no name things sometimes turn out very foolishly,0.5,0.3283582089552239,0.08333333333333333
mix_librispeech_01664,5,0.1,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success,historians at least perhaps from their own ignorance and experience are not remarked anything but a headlong impetus conduct each party hurried to a battle were valor and fortune chiefly determined the success,0.20588235294117646,0.05069124423963134,0.0
mix_librispeech_09204,0,0.1,like the doves voice like transient day like music in the air ah,like the doves boys like transient day like music in the air,0.15384615384615385,0.109375,0.0
mix_librispeech_02838,5,0.2,why an ear a whirlpool fierce to draw creations in,why in ear a whirlpool fierce to draw creation in,0.2,0.04,0.0
mix_librispeech_05949,0,0.3,rest and be still until i warn you,rest and be still until i warn you,0.0,0.0,0.0
mix_librispeech_08308,5,0.2,i and my wife and son and the 2 craswellers and 3 or 4 others agreed to dine on board the ship on the next,i and my wife and sons would in the 2 crest wellers and 3 or 4 others agreed to die on board the ship the next,0.28,0.14150943396226415,0.05
mix_librispeech_08932,5,0.4,were i but already on the cart,where i put all ready on the card,0.7142857142857143,0.16666666666666666,0.0
mix_librispeech_12233,5,0.4,he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him editors allow him to contribute without charge to a symposium on the price of golf balls,he is a welcome figure at the garden parties of the elect we are only here for each one to urge him by accepting free seats for his play back to him and in charge of the family engineers allow him to contribute without charge we are some heroes from the twice of golf balls,0.48936170212765956,0.2834008097165992,0.09090909090909091
mix_librispeech_05177,0,0.4,the vanderpools were sure of this and the englishman instancing india became quite eloquent missus gray was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,the vandepools were sure of this and the englishman instancing india became quite eloquent i did not start to think whether it was a foolish or an hardly dated man the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest indian stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i did not stop to think whether it was a foolish or an indian stop i didn,5.723076923076923,3.9389312977099236,0.8
mix_librispeech_11867,5,0.4,a reconciliation between the 2 conflicting requirements is effected by a resort to make believe many and intricate polite observances and social duties of a ceremonial nature are developed many organizations are founded with some specious object of amelioration embodied in their official style and title there is much coming and going and a deal of talk to the end that the talkers may not have occasion to reflect on what is the effectual economic value of their traffic,a reconciliation between the 2 conflicting requirements is affected by resort making many unique polite absurdity and social duties of a ceremonial nature are developed many organizations have founded with some species object of emelioration embodied in their official style of hike high there is much coming going and a deal of talk to the end that the talk is may not have a occasion to reflect on what is the effectual economic value of their traffic,0.22784810126582278,0.11864406779661017,0.07692307692307693
mix_librispeech_08311,0,0.3,a small settlement had been founded by mormon families on shoal creek and here on the 30th of october 1838 a company of 240 fell upon the hapless settlers and butchered a score,a small settlement had been founded by mormon families and here on the 30th of october 1838 a company of 200 and 30 fell on the hapless settlers and butcher to score,0.2727272727272727,0.16477272727272727,0.0
mix_librispeech_00635,5,0.2,but even the unsuccessful dramatist has his moments,but even the unsuccessful dramatist has his moments,0.0,0.0,0.0
mix_librispeech_04465,5,0.2,the europe they had come from lay out there beyond the irish sea europe of strange tongues and valleyed and woodbegirt and citadelled and of entrenched and marshaled races,the europe they had come from lay out there beyond the irish sea europe of strange tongues and valid and would begot and citadel and of entrenched and martyled races,0.1724137931034483,0.08771929824561403,0.0
mix_librispeech_06799,5,0.4,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yet here we within a short range of the sclerons and not a sign of betrayal have we crossed,0.19047619047619047,0.11702127659574468,0.0
mix_librispeech_07079,0,0.4,next came olive is turn to help in the ceremonies,next came all right turn to help in the seraphiris,0.3,0.30612244897959184,0.0
mix_librispeech_06966,0,0.1,on either side of the road for a mile before you reached the foot of the hill stood tall osage orange hedges their glossy green marking off the yellow fields,on either side of the road for a mile before you reach the foot of the hill stood tall 0 sage orange head is right right,0.4,0.29936305732484075,0.043478260869565216
mix_librispeech_04142,5,0.3,why one morning there came a quantity of people and set to work in the loft,why one morning there came a quantity of paperlinset to work in the morning,0.25,0.18666666666666668,0.0
mix_librispeech_07027,5,0.1,experience proves this,experience proves this,0.0,0.0,0.0
mix_librispeech_00876,0,0.4,these women were flattered by the attention of the young lady and had promised to assist in electing mister forbes,these women were flattered by the attention of the young lady and had promised to assist in electing the uniforms,0.1,0.07894736842105263,0.0
mix_librispeech_04869,5,0.2,in the meantime i had formed a new idea of her,in the meantime i had formed a new idea of her,0.0,0.0,0.0
mix_librispeech_05315,5,0.4,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses,on saturday mornings when the so delete met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of voice through the responses,0.07692307692307693,0.03864734299516908,0.0
mix_librispeech_05222,5,0.4,to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself,to keep afloat and to rescue from oblivion to hold both the game alright but if you can solve some language which man has spoken and which would otherwise be lost that is to say one of the elements of the game and it is also worth the realization as composed or by which it is complicated to listen to the record,0.4461538461538462,0.33429394812680113,0.06666666666666667
mix_librispeech_05691,0,0.2,well well do not trouble to answer listen and see that i do you no injustice,well well do not trouble to answer listen and see what i do you know in justice,0.25,0.05263157894736842,0.0
mix_librispeech_03124,0,0.2,so many of them however as make up the retainer and hangers on of the patron may be classed as vicarious consumer without qualification,so many of them however as makeup the retainer and hangers are on the patron as well as the class as vicarious consumor without full education,0.5,0.18518518518518517,0.0
mix_librispeech_04777,5,0.3,said another voice which i recognized as voltaire is kaffar,set another voice with direct nice default chairs,0.8,0.4745762711864407,0.03571428571428571
mix_librispeech_09907,0,0.2,some images like some sensations feel very familiar while others feel strange,some images like some sensory things feel very familiar while others feel strange,0.16666666666666666,0.09090909090909091,0.0
mix_librispeech_07509,5,0.2,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,they were absorbed in his theology and were under the dominion of his name while that is what the satan just did and truly correct youristic in him his effort to realize and connect abstractions was not understood by them,0.2564102564102564,0.1590909090909091,0.2857142857142857
