mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_11769,5,1.0,we will not talk about her any more if you would rather not we indeed,john do not talk about her anymore he is rather job do your posts we in group on,0.8666666666666667,0.5652173913043478,0.16666666666666666
mix_librispeech_04946,5,0.5,said lord chelford addressing me,said lord chelsea,0.6,0.53125,0.0
mix_librispeech_02782,5,0.5,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia is delight when she caught sight of him,the lure proved too much for him any cams before the after it as friscally as a young kitten one of my chisthenthias delight on the side of him,0.43333333333333335,0.3108108108108108,0.0
mix_librispeech_00717,0,0.5,do not know well of all things inwardly commented miss taylor literally born in cotton and 0 well as much as to ask what is the use she turned again to go,do not know more interest in the technical condition of the mistailer that a reborn in cotton or more interested in the technical condition of what is the use she turned again to go,0.625,0.5714285714285714,0.4
mix_librispeech_10011,0,1.0,for a moment gilchrist with upraised hand tried to control his writhing features,for a month ago,0.8461538461538461,0.825,0.0
mix_librispeech_02502,5,1.0,as for the ichthyosaurus has he returned to his submarine cavern,do you see the,1.0,0.796875,0.13333333333333333
mix_librispeech_04360,5,0.5,it is an antipathy an antipathy i cannot get over dear dorcas you may think it a madness but do not blame me,is it 7 and in tip of the eye cannot get over dear do not particularly the you may think it amadness but do not blame me,0.6086956521739131,0.37037037037037035,0.21428571428571427
mix_librispeech_04171,0,0.5,but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight,but pearl who was a do not list child no about it if the frowning stamping her foot and shaking her whole hand with a variety of threatening gestures suddenly made a rush at the hospital and put them all to flight,0.3333333333333333,0.20476190476190476,0.2
mix_librispeech_08082,5,0.5,i take this as my answer and i leave the professor to bite his lips with impatience,i take this as my answer and i leave the professor to bite his lips with implications,0.058823529411764705,0.07228915662650602,0.0
mix_librispeech_12199,0,1.0,is it better than anywhere else,it is a better than any of our elements,1.0,0.5161290322580645,0.03225806451612903
mix_librispeech_00395,5,0.5,i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong,i have never yet however been vanquished by them even a connicer occasion my reason shall combat them to last and my reason shall fail me before i do wrong,0.125,0.09876543209876543,0.0
mix_librispeech_07186,0,0.5,and all his brothers and sisters stood round and listened with their mouths open,and all his brothers and sisters stood round and we have done with their mouths,0.2857142857142857,0.1875,0.07692307692307693
mix_librispeech_12276,5,0.5,the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread into our big mouths,the farmer is act blew him up and he cannot eat and you cannot want to make such for he saw us putting potables in his good beef and basculots of bread and jar big mouths,0.5,0.33727810650887574,0.21428571428571427
mix_librispeech_04492,0,0.5,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever,he well did,0.9047619047619048,0.9017857142857143,0.0
mix_librispeech_01365,5,0.5,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it,but your power is so superior to any that i advance as to make us here feel that there is no disgrace and you will come to it,0.18518518518518517,0.13008130081300814,0.047619047619047616
mix_librispeech_11904,0,0.5,the greatness of the ransom christ the son of god indicates this,the great mess of the ransom not price some of the guy of indicates this,0.6666666666666666,0.328125,0.1
mix_librispeech_08787,5,1.0,i dare not go so far as that but of the 3 he is perhaps the least unlikely,i dare not go far as that but of the 3 easiest perhaps the least unlikely,0.16666666666666666,0.10810810810810811,0.0
mix_librispeech_05917,5,0.5,but i have occasionally done the same thing at other times,but i have occasionally done the same thing at other times,0.0,0.0,0.0
mix_librispeech_04968,5,1.0,but the bear instead of obeying maintained the seat it had taken and growled,but the bear instead of obeying that was maintained as a seed of the taker,0.6428571428571429,0.42105263157894735,0.3
mix_librispeech_02914,0,0.5,he was like unto my father in a way and yet was not my father,he was like my father,0.6666666666666666,0.6557377049180327,0.0
mix_librispeech_10518,0,1.0,then they sped in great haste for the door and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle whereupon they shrieked in a manner that terrified everyone within sound of their voices,and she spoke her eyes round her cousins and the girl and the green rachel and the last of her lady all diving into the quenchie and her arms round her cousins she is reading a green rachel at her last and in 1st and to tears,0.8888888888888888,0.6090534979423868,0.6428571428571429
mix_librispeech_05644,5,1.0,the rector paused and then shaking his clasped hands before him went on,the rector paused and then shaking his glass hands before him went on,0.07692307692307693,0.056338028169014086,0.0
mix_librispeech_03766,5,0.5,fathom 6 feet,fadam stay with me,1.3333333333333333,1.0769230769230769,0.0
mix_librispeech_03440,5,0.5,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life,it is promised that the relation of the ideas to god to the world was there and conceived by him at different times of his life,0.21428571428571427,0.16546762589928057,0.05
mix_librispeech_07357,5,0.5,there came upon me a sudden shock when i heard these words which exceeded anything which i had yet felt,since a came upon me a sudden shock when i heard the birds which exceeded anything which i had yet fell,0.25,0.10679611650485436,0.05
mix_librispeech_06806,5,0.5,you are positive then,this is your positive thing,1.0,0.6190476190476191,0.0
mix_librispeech_09879,5,1.0,i reside in the marais rue de douze portes,i was hiding in the mountain and that did not support,0.8888888888888888,0.7142857142857143,0.14285714285714285
mix_librispeech_02143,0,0.5,i could not see my boy injured excellence for but doing his duty as one of cumberland is sons,i could not see my way in your excellence for but doing as duty as one of cumbersome to the,0.3684210526315789,0.20430107526881722,0.06666666666666667
mix_librispeech_05104,0,0.5,my bed was unexceptionably comfortable but in my then mood i could have wished it a great deal more modern,my bad was unconstitutional bleak comfortable i did not know that when i then moved i could have wished it were way too warm modern,0.75,0.4811320754716981,0.4444444444444444
mix_librispeech_05073,5,1.0,but the dusk deepening in the schoolroom covered over his thoughts the bell rang,but the dogs deepening in their school and covered over the walls the bell rang,0.42857142857142855,0.2375,0.0
mix_librispeech_01571,5,0.5,surely we can submit with good grace,surely we can submit with good requests,0.14285714285714285,0.19444444444444445,0.0
mix_librispeech_04079,0,1.0,other circumstances permitting that instinct disposes men to look with favor upon productive efficiency and on whatever is of human use,or the service and the service that is instinct and it gives us an underelled favor upon the service and i am whatever it is,1.0,0.5851851851851851,0.0625
mix_librispeech_01122,0,0.5,the 1st of these touches conveyed that the written statement took up the tale at a point after it had in a manner begun,the 1st of these touches conveyed that the room is statement took up the tail at a point after it had in a manner begun,0.125,0.07563025210084033,0.0
mix_librispeech_02786,5,1.0,he knew the silver fleece his and zora is must be ruined,he was a water on may the sun,0.9166666666666666,0.6964285714285714,0.07142857142857142
mix_librispeech_02967,5,1.0,you resemble me rachel you are fearless and inflexible and generous,i resemble the rachel so it was our fearless and flexible h spanish,0.8181818181818182,0.417910447761194,0.35714285714285715
mix_librispeech_02504,0,1.0,only for a minute or so,only for a minute or so,0.0,0.0,0.0
mix_librispeech_05988,0,0.5,the guards had a terrible struggle with the goat which was loose in the room and still wanted to fight but finally they subdued the animal and then they took the boolooroo out of the frame he was tied in and brought both him and the goat before queen trot who awaited them in the throne room of the palace,the guards had a terrible struggle with the goats sometimes loose and thought and like and stand to fight but finally they subdue the animal and business took the bedroom out of humbling for time and brought both him and the gospel who waited them and in the room of the palace,0.43333333333333335,0.29508196721311475,0.1282051282051282
mix_librispeech_11657,0,1.0,she must care about the theater a great deal more than she used to,i,1.0,1.0,0.1111111111111111
mix_librispeech_08867,0,0.5,the wine did certainly bring back the color to the squire is cheeks,the wind did certainly bring back more solar to the squires,0.46153846153846156,0.22388059701492538,0.0
mix_librispeech_11000,5,1.0,the colorist says 1st of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same,the colorist says 1st of all as my delicious parakeye was ruby then came the exps so just nasty viper shall be black and then is the question can i round him off even though he is blind and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same,0.12280701754385964,0.10830324909747292,0.125
mix_librispeech_07164,0,1.0,by quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenanters,i think that is what i am saying,0.9444444444444444,0.8145161290322581,0.05263157894736842
mix_librispeech_11540,0,1.0,sometimes it is called a crazy quilt because the patches and colors are so mixed up,to my service all the crazy list because the patches and colors are so much ripped up,0.5,0.3253012048192771,0.13333333333333333
mix_librispeech_00728,0,0.5,well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him,well said mister irwin but now is the princess and she filled his pockets with cakes said mister irwin only this heavy gold chain around his said mister irwin and that is sound and kissed him,0.5172413793103449,0.4520547945205479,0.25
mix_librispeech_07587,0,0.5,and all the brethren which are with me,and all the brethren which believe by,0.375,0.23684210526315788,0.07692307692307693
mix_librispeech_07543,5,1.0,saturday after saturday comes round and i can have no hope of hearing your knock at the door and then being told that miss e is come 0 dear,saturday after saturday comes around and i can have no hope for hearing your lips or and then being told that missy is comes 0 dear,0.3103448275862069,0.14388489208633093,0.0
mix_librispeech_00412,5,0.5,i left you on a continent and here i have the honor of finding you on an island,i left you on a continent and here i have the honor of finding you on an island,0.0,0.0,0.0
mix_librispeech_11338,0,1.0,the chair was empty but he knew,it is necessary therefore that he should go,1.0,1.0,0.6666666666666666
mix_librispeech_09708,0,0.5,i know no such place said the tree,i know no such place the false at the tree,0.375,0.3235294117647059,0.07142857142857142
mix_librispeech_05745,0,1.0,when 1st they entered the throne room they tried to be as haughty and scornful as ever but the blues who were assembled there all laughed at them and jeered them for there was not a single person in all the blue country who loved the princesses the least little bit,when 1st they entered the school in relax it is hard to be as hot and as strong as it is as the voice but the blue score is so they are all left at the voice in school they are a single person and all the as the voice in school,0.7647058823529411,0.5320754716981132,0.3333333333333333
mix_librispeech_07668,5,1.0,already a north and a south were talked of why not set up also a west,already in north africa south or top of,0.75,0.5797101449275363,0.0
mix_librispeech_00825,5,1.0,like as not young master though i am an old man,like it is not young man is in this affair though i am in all your magazines,1.0,0.723404255319149,0.625
mix_librispeech_03267,0,1.0,beth was a beautiful girl the handsomest of the 3 cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact,one of the sailors,0.9259259259259259,0.8848920863309353,0.11764705882352941
mix_librispeech_03974,5,1.0,i could not shiver much bein bound so tight but when i am loose i mean to have jus one good shiver to relieve my feelin is,i could never have been bound to die,0.8518518518518519,0.7459016393442623,0.0
mix_librispeech_08808,5,1.0,hence the edison electrolytic meter is no longer used despite its excellent qualities,hence the other side of what the verdict earlier is no longer used,0.8461538461538461,0.6823529411764706,0.0
mix_librispeech_08306,5,0.5,although the brethren with me are not apostles like myself yet they are all of one mind with me think write and teach as i do,although the brethren with me are not apostles i am sorry thinking that they are all of one mind with me 0 think what he has to say right,0.46153846153846156,0.312,0.3
mix_librispeech_00417,0,0.5,and the men of israel answered the men of judah and said we have 10 parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be 1st had in bringing back our king,and the men of israel answered the men of judah and said no thank you we have 10 people i will just look at the welps and leave a message about them we have also more right in david than ye why then did you despise us no thank you i will just look at the welps and leave a message about them i am shuffled in bringing back our king,0.7291666666666666,0.6153846153846154,0.7647058823529411
mix_librispeech_11261,5,0.5,they say illumination by candle light is the prettiest in the world,they say el nomenation by candlelight is the prettiest in the world,0.3333333333333333,0.08955223880597014,0.0
mix_librispeech_09817,0,1.0,mainhall vouched for her constancy with a loftiness that made alexander smile even while a kind of rapid excitement was tingling through him,they are all about for the content itself the locking of the media i imagine for a while a kind of very close and clear word,0.9565217391304348,0.6357142857142857,0.2222222222222222
mix_librispeech_06748,0,1.0,dismiss your squire robin and bid me good e e n,dismissors wire running and bid midway,0.8181818181818182,0.44680851063829785,0.0
mix_librispeech_08967,5,1.0,she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment,she may have her effort trembling and eagerly and when she fails to reproduce she sees she works herself and takes her to a french executive room to clear,0.5555555555555556,0.39375,0.05555555555555555
mix_librispeech_11088,5,0.5,and you belong to that small class who are happy,and we should be long to that small class who are happy,0.4,0.16666666666666666,0.0
mix_librispeech_12057,0,1.0,0 ever so much only he seems kind of staid and school teachery,and you lost on the other side,1.0,0.7741935483870968,0.0625
mix_librispeech_02082,5,0.5,in this case as in most others what may be taken as certain in advance is rather vague,in this case as in most of the threading over all these what may be taken as certain in the names the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother,17.88888888888889,19.74418604651163,0.20588235294117646
mix_librispeech_08945,5,1.0,other circumstances permitting that instinct disposes men to look with favor upon productive efficiency and on whatever is of human use,other circumstances permit the jet listing the hostels mentally of favor upon productive efficiency and on whatever it is of human use,0.42857142857142855,0.22962962962962963,0.05
mix_librispeech_10738,5,0.5,in this case as in most others what may be taken as certain in advance is rather vague,in this case as in most others what may be taken a certain in advance is rather vague,0.05555555555555555,0.011627906976744186,0.0
mix_librispeech_03373,5,1.0,my heart doth plead that thou in him dost lie a closet never pierc would with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies,my heart off plead that thou imprisonment doth alive and our laws that we never pierced with crystal eyes but the defendant doth that plea denies and says in the infirmary my dear my eyes,0.5454545454545454,0.35502958579881655,0.0
mix_librispeech_05726,5,0.5,his specifications for an open sea submarine and a self contained diving suit were decades before their time yet modern technology bears them out triumphantly,his specifications for an open sea submarine and a self containing diving suit were decades before their time yet modern technology bears them out triumphantly,0.04,0.0189873417721519,0.0
mix_librispeech_04107,5,0.5,0 life of this our spring,0 life since this are spirit of,0.6666666666666666,0.52,0.06060606060606061
mix_librispeech_10636,5,1.0,anyone in the room could get out yes sir,anyone on the room could get out deep into the very care,0.6666666666666666,0.525,0.08108108108108109
mix_librispeech_04380,5,0.5,you are a worthy leech will presently whispered robin the wine has worked a marvel,you are worthy leach will presently whisper in the way the wine has worked a marvel,0.4,0.15853658536585366,0.0
mix_librispeech_07723,0,1.0,the hope and dream of harvest was upon the land,it is a chance to last on the top run,1.0,0.7021276595744681,0.3333333333333333
mix_librispeech_01066,0,1.0,i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world,if you are not coming to your shores you are being a non composted person with the purpose of seeing how things and you will then have a good reason to expect to die in your bed,1.125,0.6940298507462687,0.7368421052631579
mix_librispeech_03913,0,1.0,from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten,the manner in which all it has to be derived from the human nature is the recollection,0.8421052631578947,0.7227272727272728,0.2222222222222222
mix_librispeech_05536,0,0.5,the floor more than anything else showed the great age of the room,the floor more than any of the great,0.5384615384615384,0.4696969696969697,0.0
mix_librispeech_08002,5,0.5,you know i have just been telling you how this school of materialism and clay involved itself at last in cloud and fire,you know i just been telling you how the school materials and clay involved itself at last and cloud and fire,0.21739130434782608,0.11764705882352941,0.08333333333333333
mix_librispeech_05387,5,0.5,descend 0 little cloud and hover before the eyes of thel,decendol little cloud and how does it do the eyes of that,0.6363636363636364,0.2857142857142857,0.0
mix_librispeech_05732,5,0.5,yet he will teach you a few tricks when morning is come,yet he will teach you a few tricks when morning is come,0.0,0.0,0.0
mix_librispeech_11690,0,0.5,a route slightly less direct that is all,a route slightly less to road that is all,0.25,0.15,0.1111111111111111
mix_librispeech_02738,5,1.0,and yet what a fine gallant lad,and guess what a fine gallon of land,0.5714285714285714,0.2903225806451613,0.0
mix_librispeech_05052,5,0.5,0 no jasper i must go by my very own self,0 no chapter i must go by my own cell from my,0.45454545454545453,0.43902439024390244,0.14285714285714285
mix_librispeech_04000,0,0.5,the history of the house is plain now,the history of the house is plain sweet,0.125,0.13513513513513514,0.0
mix_librispeech_09760,0,1.0,if spoken to she would not speak again,but i have spoken to all she was not as big a kid,1.125,0.6578947368421053,0.1111111111111111
mix_librispeech_02427,5,1.0,very much of squalor and discomfort will be endured before the last trinket or the last pretense of pecuniary decency is put away,then the equivalent is comfort woven for the last cream this with the love cream and the chemical disease produced,0.9130434782608695,0.6434108527131783,0.1111111111111111
mix_librispeech_11938,5,1.0,in 5 minutes i was in a new world and my melancholy room was full of the liveliest french company,in 5 minutes i was in new world and my melancholy room was full of the lively french company,0.1,0.061855670103092786,0.0
mix_librispeech_06833,5,1.0,they are chiefly formed from combinations of the impressions made in childhood,they are chiefly sentenced from the command of the impression he may have in trial lost,0.75,0.4230769230769231,0.2857142857142857
mix_librispeech_10123,0,1.0,but in such a case miss milner is election of a husband shall not direct mine,as to any other kind of discipline whether addressed to her mind or correct little,1.0,0.7922077922077922,0.46153846153846156
mix_librispeech_01687,5,1.0,hilda was very nice to him and he sat on the edge of his chair flushed with his conversational efforts and moving his chin about nervously over his high collar,he was very nice to him and he sat on the edge of his chair flushed with his conversational efforts and moving his chin about nervously over his high collar,0.03333333333333333,0.025157232704402517,0.0
mix_librispeech_00851,5,0.5,there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority,they were plenty of people to help but of course the young lady who should go down as governors would be in some dream authority,0.16666666666666666,0.0873015873015873,0.0
mix_librispeech_11738,0,1.0,i hanna common patience with you,i have some common police work now,0.8333333333333334,0.5,0.07142857142857142
mix_librispeech_06303,0,1.0,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,he is a 10th and gay student with a pepper box for us to then get out and take a drink on any of us,0.8,0.5891472868217055,0.18181818181818182
mix_librispeech_09087,0,0.5,that is very important said holmes,that is very important,0.3333333333333333,0.35294117647058826,0.0
mix_librispeech_05878,0,0.5,the lagoon had been level with the dykes a week ago and now,the luger has been level with the dice a week ago and now,0.23076923076923078,0.13559322033898305,0.0
mix_librispeech_08527,0,0.5,he could wait no longer,he could wait,0.4,0.43478260869565216,0.0
mix_librispeech_02839,0,0.5,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past,i come now to the other character she signed to me with a ghost images must have in order to take a vacant voyage of the past,0.5454545454545454,0.3644067796610169,0.5
mix_librispeech_11279,5,1.0,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale is voice is in tune and the bul bul sings on the off nights,sometimes he thought it was very simple and it was a very noble one and it even crosses my mind that it would be known as action it gave himself a visionary life it was a very simple nighted region the date mom froze action and the nightingale voice was a very noble one and the mobile scene was the most obvious action in,0.7619047619047619,0.5212121212121212,0.35714285714285715
mix_librispeech_04611,5,1.0,i like you will you are the 2nd will that i have met and liked within 2 days is there a sign in that,i like you bill you were the 2nd world that i have met in light within the day is there a sign in that,0.2916666666666667,0.15,0.0
mix_librispeech_09540,0,1.0,consumption becomes a larger element in the standard of living in the city than in the country,we can talk about how the climate is going to be more than living in the city than we can be,0.9411764705882353,0.5957446808510638,0.3076923076923077
mix_librispeech_09207,0,1.0,he began a confused complaint against the wizard who had vanished behind the curtain on the left,he became a comprehensive framework against the wizard with vanish behind the curtain to last,0.5294117647058824,0.375,0.0
mix_librispeech_11008,0,0.5,to do so is to lose god altogether because god becomes intolerable when we seek to measure and to comprehend his infinite majesty,to do so is to lose god all together because god comes intolerable and we seek to measure you to comprehend your infinite majesty,0.2608695652173913,0.11627906976744186,0.0
mix_librispeech_09823,0,0.5,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,i think she would do well remembered was there and the ball and then how is the key on which had stood the image yet taken away was still on the same,0.4827586206896552,0.323943661971831,0.13333333333333333
mix_librispeech_02489,5,1.0,la valliere is quite a poetess said tonnay charente,the,1.0,0.9411764705882353,0.0
mix_librispeech_11922,0,0.5,i will do anything you wish me to bartley she said tremulously,i will do anything you wish me to bar me she said tremolo slay,0.3333333333333333,0.0967741935483871,0.0
mix_librispeech_06905,0,1.0,holmes held it out on his open palm in the glare of the electric light,and once had an out of the side where fairly substantial meals,0.9333333333333333,0.7285714285714285,0.16666666666666666
mix_librispeech_07390,5,1.0,i shall never get to 20 at that rate,i show you i never get to 20 hit that right,0.5555555555555556,0.3888888888888889,0.0
mix_librispeech_11443,0,1.0,when the king comes to paris everybody calls out vive le roi,when the king comes to the show everybody calls out,0.4166666666666667,0.31666666666666665,0.0
mix_librispeech_02849,5,0.5,did you ever have such a lordly guest before i went on,did you ever have such a lordly guest before i went on,0.0,0.0,0.0
mix_librispeech_06665,5,0.5,yes sire and ready dressed for the ballet,yes sir i have been ready dressed for the ballet,0.5,0.24390243902439024,0.0
mix_librispeech_05881,5,0.5,george montfichet will never forget this day,george montt jay will never get this day,0.42857142857142855,0.20454545454545456,0.0
mix_librispeech_10262,0,1.0,aint they the greatest,0 let us ride her nature,1.5,0.8181818181818182,0.1111111111111111
mix_librispeech_04452,5,1.0,her eyes wandered to the maid is hands,her eyes wandered to the mates hand,0.375,0.13157894736842105,0.0
mix_librispeech_09949,5,0.5,your mother the queen was standing by,your mother the queen was standing by,0.0,0.0,0.0
mix_librispeech_07421,5,1.0,it will be such a satisfaction,it will be such a satisfaction,0.0,0.0,0.0
mix_librispeech_09827,0,0.5,come forth worm and the silent valley to thy pensive queen,come forth 9 and the silent valley to die,0.36363636363636365,0.3275862068965517,0.0
mix_librispeech_06484,0,1.0,come to me men here here he raised his voice still louder,come on,0.9166666666666666,0.8771929824561403,0.0
mix_librispeech_02479,5,0.5,spoke the squire losing all patience and it was to you that i gave another purse in consolation,spoke this choir using all patient and it was to you that i gave out another person consolation,0.3888888888888889,0.18947368421052632,0.0
mix_librispeech_06617,5,1.0,i know gasped polly controlling her sobs i will not only i can not thank you,but you was at a terrible possible thing i can not thank you,0.6875,0.5263157894736842,0.25
mix_librispeech_10457,5,0.5,very much of squalor and discomfort will be endured before the last trinket or the last pretense of pecuniary decency is put away,very much of the color and discomfort will be engineered for the last drink or the last pretense of pecuniary diseases,0.391304347826087,0.24806201550387597,0.0
mix_librispeech_11151,0,0.5,they left him then for the jailer arrived to unlock the door and escort them to the office,they left him in the hospital,0.7777777777777778,0.7333333333333333,0.0
mix_librispeech_11251,5,1.0,the great hawk followed hurriedly to retrieve his prey from the ground,it was almost a foul hurt it was almost a treat it was pretty round,1.25,0.6857142857142857,0.3333333333333333
mix_librispeech_02141,5,1.0,this is the explanation of the shallows which are found in that part of the atlantic ocean,the stress is the explanation of the shower that falls that is what the passion is,0.6470588235294118,0.4888888888888889,0.0
mix_librispeech_11310,5,0.5,i got in about 10 minutes ago,i got in about 10 minutes ago,0.0,0.0,0.0
mix_librispeech_05188,5,1.0,i will take the black clay with me also the pencil cuttings good bye,i will take the black clear with me also the pencil cuttings,0.21428571428571427,0.16176470588235295,0.0
mix_librispeech_12129,5,1.0,soon 1000s of converts had rented or purchased homes in missouri independence jackson county being their center but from the 1st they were unpopular among the missourians,the,0.9629629629629629,0.9823529411764705,0.0
mix_librispeech_11548,0,1.0,lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governor is bond servant a free born englishman but now a 7 years slave,the gold star of the tanghulu pool on the top of the tree,0.8857142857142857,0.7900552486187845,0.36363636363636365
mix_librispeech_02744,5,0.5,i discovered and put out a fire that would have destroyed the whole plant but marshall never even thanked me,i discovered a put out a fire that would have destroyed the whole plant but marshall never anything,0.2,0.12037037037037036,0.0
mix_librispeech_07253,5,1.0,these escapades are not for old gamewell lad his day has come to twilight,these escapades are not for old game will lead his day has come to twilight,0.21428571428571427,0.0410958904109589,0.0
mix_librispeech_03506,0,1.0,were not you happy then at all,we will be happy to have you here,1.0,0.7,0.14285714285714285
mix_librispeech_01679,5,0.5,she had almost forgotten that it was here within touch and sight,she had almost forgotten that it was here within touch and sight,0.0,0.0,0.0
mix_librispeech_04249,5,1.0,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,louis was out of danger in a forest and in a month he rose from a bed and drew all that time and it was visited daily by some months and reading by the master of the mistress of the house as if he was their own child,0.2978723404255319,0.22566371681415928,0.07692307692307693
mix_librispeech_03147,0,0.5,he summoned half a dozen citizens to join his posse who followed obeyed and assisted him,he summoned happy does not sit as a he streaks accuracy that is the joy of him he is the one who followed he is the included under the head of constantine and it is the system of him,2.0,1.3295454545454546,0.32
mix_librispeech_08130,5,1.0,that is not much of a job for an athlete here i have been to town and back,that is not much there are master jobs and as they never been here i have been to town,0.6111111111111112,0.527027027027027,0.0
mix_librispeech_10486,5,1.0,silence you knave cried montfichet,simon you made you for cried montfichey,1.0,0.47058823529411764,0.0
mix_librispeech_07004,5,1.0,yes why not thought anders,yeah last one of the lions stayed away,1.6,1.0,0.14285714285714285
mix_librispeech_00580,5,1.0,the king seemed only pleased with every one present,here for a cake it can seem the only thing that has been prepared for the past few years,2.0,1.196078431372549,0.18181818181818182
mix_librispeech_09662,0,0.5,miss milner is health is not good,miss numbers hell that is not good,0.42857142857142855,0.30303030303030304,0.0
mix_librispeech_04070,0,0.5,it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor,it has no beauty what is the most precious the most precious of picturesqueness and all its lines are being the same pooling,0.7058823529411765,0.46938775510204084,0.2
mix_librispeech_03343,0,1.0,in the shooting of sheriff jones in lawrence and in the refusal of ex governor beeder to allow the deputy marshal to arrest him they discovered grave offenses against the territorial and united states laws,it was initially shared for trial plans and in the early results of my younger sister 8 one that was specially suited for a trial by the former grave of the 5th century in the early days the term in july 6 or 8 one,1.1428571428571428,0.7170731707317073,0.5454545454545454
mix_librispeech_07404,0,1.0,that will not last it will go away and things will be just as they used to,but it is worse now it is worse now,0.9411764705882353,0.7297297297297297,0.8
mix_librispeech_03672,0,1.0,he had the faith in him that moves mountains,i did not reach without direction,1.0,0.7045454545454546,0.8333333333333334
mix_librispeech_00559,0,0.5,we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it,we shall be blown up 0 i have grown so red as long as mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head 0 i have grown so long he has gone this head down to avoid it,0.41304347826086957,0.2446351931330472,0.2222222222222222
mix_librispeech_05237,0,1.0,then he tossed it down and seized the next,come in humpup getting a really terrible absence,1.0,0.8809523809523809,0.4444444444444444
mix_librispeech_07805,5,0.5,i am afraid there are no signs here said he,i am afraid there are no signs here said he,0.0,0.0,0.0
mix_librispeech_11041,5,1.0,cyril there must be some better way of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies,i am not sure i must be so bad at doing i just throw the outline of the animal and then i put hairs or fudge on them they have no bodies,0.43333333333333335,0.2857142857142857,0.07142857142857142
mix_librispeech_00512,5,0.5,it is unintelligible in the dark,then tell the boy in the dorm,0.8333333333333334,0.53125,0.07142857142857142
mix_librispeech_01081,5,0.5,thank you he returned shortly,thank you he returned shortly,0.0,0.0,0.0
mix_librispeech_01664,0,1.0,if spoken to she would not speak again,it is spoken to her she would not speak again,0.375,0.21052631578947367,0.02702702702702703
