mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_10048,5,0.5,it was specially suited for a trial plant also in the early days when a yield of 6 or 8 lamps to the horse power was considered subject for congratulation,it was specially suitable for trial platelets in the early days when a yield of 6 or 8 laps to the horsepower was considered something for the graduation,0.3333333333333333,0.18181818181818182,0.0
mix_librispeech_09580,0,0.5,they think you are proud because you have been away to school or something,they think you are proud because you have been away to say the orgible,0.21428571428571427,0.20270270270270271,0.037037037037037035
mix_librispeech_10578,5,1.0,1st as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean,1st is a parent stock broker if you later as a celebrated author and yeah he went some free enough forages to bring america the mediterranean,0.5454545454545454,0.2537313432835821,0.15789473684210525
mix_librispeech_05541,0,1.0,there is no logical impossibility in the hypothesis that the world sprang into being 5 minutes ago exactly as it then was with a population that remembered a wholly unreal past,there is no logical have i told the truth of those triggers and hypothesis that the world is brain can be stopped have i told the truth of this triggers have i told the truth of this triggers with the population that remembered and all the truth of this triggers,1.1935483870967742,0.7784090909090909,0.6666666666666666
mix_librispeech_11428,0,1.0,it has been on only 2 weeks and i have been half a dozen times already,it has been an r however,0.8125,0.7,0.06451612903225806
mix_librispeech_06172,5,1.0,she then rose humming the air to which she was presently going to dance,she then rose,0.7857142857142857,0.8169014084507042,0.0
mix_librispeech_01540,5,1.0,but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination,i suppose the wet is deserve well you have to do this on one condition i suppose it is the wet is that of striving also to create and reality i suppose it is the wet is,0.96,0.6992481203007519,0.5454545454545454
mix_librispeech_09409,0,1.0,here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly,here lay the reading of the riddle with infinite work and do you think so when you apply with indifference and lagoon to the creek into which the former had drained by a lot of things so keep playing with indifference empty directly,0.42857142857142855,0.36018957345971564,0.7142857142857143
mix_librispeech_02681,5,1.0,dreading the superior power of argyle who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened northwards in order to rouse again the marquis of huntley and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters,dredding the superior powers as our god who have enjoyed his vessels to a force levied by the public was a pro chide with a considerable army montrose peace and northland in order to rouse again are lucky of hopefully and the golden who have been before hastily taken from him had been instantly suppressed by the covenanters,0.4230769230769231,0.1949685534591195,0.07407407407407407
mix_librispeech_12352,5,1.0,soft heart he said gently to her then to thorkel well let him go thorkel,they are just in general to her then to torkl well let him just torkl,0.5333333333333333,0.3472222222222222,0.5
mix_librispeech_11185,0,1.0,for some years it was not found feasible to operate motors on alternating current circuits and that reason was often urged against it seriously,for some years,0.875,0.9020979020979021,0.0
mix_librispeech_06313,0,1.0,he wanted to begin at the top of the ladder,but the one that you can not actually talk with the water,1.1,0.8372093023255814,0.11764705882352941
mix_librispeech_01191,5,0.5,so they were quite willing to obey the orders of their girl queen and in a short time the blasts of trumpets and roll of drums and clashing of cymbals told trot and cap n bill that the blue bands had assembled before the palace,so they were quite willing to revive the orders of their girl queen and in a short time the blast of trumpets and roll of drums and clashing of symbols to attract and tell the blue bands,0.3111111111111111,0.2599118942731278,0.0
mix_librispeech_05293,5,0.5,stuteley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault,stutley was by his side to flash and then they both began feeling about them to ascertain the shape and character as well,0.24,0.11538461538461539,0.0
mix_librispeech_01542,0,1.0,i awoke to consciousness fighting at 1st it seemed as if i was fighting with a phantom but gradually my opponent became more real to me it was kaffar,there is a little one day fighting it is his 1st chance it is my one day fighting the graduate of the mine there is a one day fighting it was catholic,0.9655172413793104,0.6845637583892618,0.38461538461538464
mix_librispeech_11493,5,0.5,it is a duty said i,it is a do,0.5,0.5263157894736842,0.0
mix_librispeech_11516,0,1.0,she asked impulsively i did not believe you could persuade her father,she is a cure as he thought and the careful administration of justice in that city,1.25,0.9130434782608695,0.41379310344827586
mix_librispeech_07056,0,1.0,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,i have this thing to tell you senior,0.9444444444444444,0.7570093457943925,0.19230769230769232
mix_librispeech_02539,5,1.0,coming by way of the missouri river towns he fell 1st among border ruffian companionship and influences and perhaps having his inclinations already molded by his washington instructions his early impressions were decidedly adverse to the free state cause,come in by way of the misery river town to fall 1st among border wealthy and companionship and influence just and perhaps having his intonations already molded by his washing last structure you know his early impressions were decided to release the free state cause,0.48717948717948717,0.20866141732283464,0.2631578947368421
mix_librispeech_00953,5,0.5,the log and the compass therefore were able to be called upon to do the work of the sextant which had become utterly useless,the log and the compass therefore were able to be called upon to do the work of the sextant which had become utterly useless,0.0,0.0,0.0
mix_librispeech_07241,0,0.5,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed color her head dropped and she fell forward in a swoon into the arms of the dismayed estafania,she reflected how near she stood to the christ is order of an hour she returned that she was the blessed or unhappy forever and racked by the intensity of her emotions but it will be changed only to the head of the home and she fell for the reason to the arms of the dismayed estafania,0.5384615384615384,0.26523297491039427,0.2222222222222222
mix_librispeech_06731,5,1.0,but i have occasionally done the same thing at other times,but i have occasionally done the same thing at other times,0.0,0.0,0.0
mix_librispeech_04846,5,0.5,he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding,he had a lot of line out and the face was none too free for a long cast but he was the peak to drop his flies again on the spot where the big fish was feeding,0.08333333333333333,0.0625,0.0
mix_librispeech_06801,5,1.0,now what have you to say cynthia sprague,now what happens to say since this is probably .,0.875,0.525,0.0
mix_librispeech_08010,5,0.5,it was myself i was defying hilda,there it was myself i was defying hilda,0.14285714285714285,0.18181818181818182,0.08333333333333333
mix_librispeech_04330,5,1.0,the use of the word waste as a technical term therefore implies no deprecation of the motives or of the ends sought by the consumer under this canon of conspicuous waste,the use of the word waste as a technical term therefore applies no deprecation of the motives or of the ends sought by the consumer and what this cannon of physics is waste,0.1935483870967742,0.09467455621301775,0.09090909090909091
mix_librispeech_08924,0,0.5,master monceux the sheriff of nottingham was mightily put about when told of the rioting,the only show the share of a nodding amp which might be put about 12 times,0.9333333333333333,0.5795454545454546,0.09375
mix_librispeech_05334,0,1.0,right willingly for between us we have won the battle answered robin,right not for between us we are disparage and for,0.5833333333333334,0.45588235294117646,0.09375
mix_librispeech_07330,0,0.5,the helpless worm arose and sat upon the lillys leaf and the bright cloud saild on to find his partner in the vale,the helpless to their source inside upon the little and their faces and the flat and the bright clouds sailed on to find his or their clothing,0.7391304347826086,0.5350877192982456,0.1
mix_librispeech_09348,5,1.0,something better something still grander must follow but what,something better something still grander must follow but what,0.0,0.0,0.0
mix_librispeech_04729,0,1.0,he had the faith in him that moves mountains,at the side of the tree,0.8888888888888888,0.6818181818181818,0.1
mix_librispeech_11486,0,0.5,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him 1st a swollen phrase until he had begun to grope in the darkness of his own state,the sentence of saint james which says that he who offends against one commandment earned his guilty of all had seemed to heal to their full and phrase until he had begun growing the darkness of his own state,0.2564102564102564,0.15196078431372548,0.0
mix_librispeech_06541,5,1.0,words was it their colors,if we are when you begger yourself is not there colors to you,2.4,1.72,0.3
mix_librispeech_11174,5,1.0,master monceux the sheriff of nottingham was mightily put about when told of the rioting,master monso the sheriff of nottingham was mightily put about when told of the rioting,0.06666666666666667,0.045454545454545456,0.0
mix_librispeech_05305,0,0.5,yes something everything said rachel hurriedly looking frowningly at a flower which she was twirling in her fingers,yes something the under everything that rachel seems to have heardly looking profoundly at his flower which she was literally passing,0.7222222222222222,0.48695652173913045,0.05555555555555555
mix_librispeech_05161,0,0.5,he started at the thought he hurried forth sadly,he started at the bus he heard his short say,0.5555555555555556,0.375,0.0
mix_librispeech_07860,5,1.0,some poems of solon were recited by the boys,my friend tom is a pilot,1.0,0.7954545454545454,0.11764705882352941
mix_librispeech_02156,0,0.5,do you know i thought the dance a bit conscious to night for the 1st time,i thought there was no gun,0.875,0.726027397260274,0.07142857142857142
mix_librispeech_01062,0,0.5,soon 1000s of converts had rented or purchased homes in missouri independence jackson county being their center but from the 1st they were unpopular among the missourians,soon 1000s of global experiments were purchased homes in missouri independence of jackson county being their center but from the 1st they were unpopular among the missyrians,0.2222222222222222,0.1411764705882353,0.0
mix_librispeech_10808,0,0.5,marie picked cherries and sang softly to herself stripping one glittering branch after another shivering when she caught a shower of raindrops on her neck and hair,marie picked cherries and said so like to herself stripping one literally in the page she is another shivering when she caught a shower of right from another nation here again,0.5555555555555556,0.3128834355828221,0.10526315789473684
mix_librispeech_01167,5,1.0,alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is to day,but alice took up a fan and glow as the hall was very hot she kept fanning herself all the time she went on talking do you know how queer everything is today,0.2727272727272727,0.15,0.14285714285714285
mix_librispeech_11414,0,0.5,to be or not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking,to be you are not to be that the question so thanks for the follow in the mind do suffer the slings etc what no hamlet speaking,0.4230769230769231,0.2777777777777778,0.029411764705882353
mix_librispeech_03636,5,1.0,american school boys read with emotions of horror of the albigenses driven beaten and killed with a papal legate directing the butchery and of the vaudois hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate,american schoolboys read with emotions of horror of the al bajens driven beaten and killed with a pabble legate directing the butcherry and of the fodwa hunted and how did like these as the effect of a wielding tree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate,0.1875,0.09550561797752809,0.0
mix_librispeech_07651,0,0.5,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life,it is from 10 to the other mission of the ideas to god or of god and care for the living we can see by 10 to the house of this life,0.6071428571428571,0.460431654676259,0.3
mix_librispeech_05588,0,1.0,he give up his position and shut the family up in that tomb of a house so t he could study his books,to say a,0.9565217391304348,0.92,0.043478260869565216
mix_librispeech_11130,0,0.5,by quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenanters,by quick marches through these inaccessions that an answer saturday comes around general freed himself from the superior force of the public,0.5,0.3629032258064516,0.08333333333333333
mix_librispeech_07192,0,0.5,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joyce had not been there the fairs you parent will well that ones she put down her candle it is for the company,0.7619047619047619,0.5238095238095238,0.05
mix_librispeech_04491,0,1.0,seeing that i am so fine i may as well go and visit the king,i am so strong i may as well know,0.5333333333333333,0.6166666666666667,0.0
mix_librispeech_07266,0,0.5,and i have no one ready to whom i can give up the archives of the government,and i have an old lady to whom i can get our telly,0.5882352941176471,0.4868421052631579,0.0
mix_librispeech_11332,5,1.0,i remember now and i congratulate myself do you love any one,i remember you and i congratulate myself that is goreuns do you love anyone,0.5,0.31666666666666665,0.0
mix_librispeech_04980,0,1.0,before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined,in a few months you heard the story dropping smartly the tale must be presented and he began to swing his side with that long in a few moments he heard the story dropping smartly into the pain of the kid and he began to swing his side with that long,1.4193548387096775,0.8963730569948186,0.6086956521739131
mix_librispeech_08335,5,1.0,the flame is the enemy of the wing,the flame is the energy of the wing,0.125,0.058823529411764705,0.0
mix_librispeech_12436,5,1.0,the alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers,they all turned out was that someone passing had observed the key in the door it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is it is,10.74074074074074,6.205882352941177,0.2857142857142857
mix_librispeech_11769,5,1.0,we will not talk about her any more if you would rather not we indeed,john do not talk about her anymore he is rather john do your posts we in,0.7333333333333333,0.5072463768115942,0.16666666666666666
mix_librispeech_04946,5,0.5,said lord chelford addressing me,said lord chelsea,0.6,0.53125,0.0
mix_librispeech_02782,5,0.5,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia is delight when she caught sight of him,the lure proved too much for him any came supporting after it as friscally as a young kitten one of much just sent the as delight much of god side of him,0.4666666666666667,0.28378378378378377,0.0
mix_librispeech_00717,0,0.5,do not know well of all things inwardly commented miss taylor literally born in cotton and 0 well as much as to ask what is the use she turned again to go,we were more interested in the technical condition of the mistailer that a reborn in cotton we were more interested in the technical condition of the use what is the use she turned again to go,0.78125,0.6883116883116883,0.6
mix_librispeech_10011,0,1.0,for a moment gilchrist with upraised hand tried to control his writhing features,for a month ago,0.8461538461538461,0.825,0.0
mix_librispeech_02502,5,1.0,as for the ichthyosaurus has he returned to his submarine cavern,do you see the,1.0,0.796875,0.13333333333333333
mix_librispeech_04360,5,0.5,it is an antipathy an antipathy i cannot get over dear dorcas you may think it a madness but do not blame me,is it an antipathy an antipathy i cannot get over a dear door you may think it amadness but do not blame me,0.2608695652173913,0.08333333333333333,0.0
mix_librispeech_04171,0,0.5,but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight,but pearl who was a do not list child no about it if the frowning stamping her foot and shaking her back with a variety of threatening gestures suddenly made a rush at the hospital and put them all to flight,0.358974358974359,0.23333333333333334,0.2
mix_librispeech_08082,5,0.5,i take this as my answer and i leave the professor to bite his lips with impatience,i take this as my answer and i leave the professor to bite his lips with implications,0.058823529411764705,0.07228915662650602,0.0
mix_librispeech_12199,0,1.0,is it better than anywhere else,it is not that it is better than any of our own,1.3333333333333333,0.8387096774193549,0.06451612903225806
mix_librispeech_00395,5,0.5,i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong,i have never yet however been vanquished by them even a connicer occasion my reason shall combat them to last and my reason shall fail me before i do wrong,0.125,0.09876543209876543,0.0
mix_librispeech_07186,0,0.5,and all his brothers and sisters stood round and listened with their mouths open,and all his brothers and sisters stood round and we have done with their mouths,0.2857142857142857,0.1875,0.07692307692307693
mix_librispeech_12276,5,0.5,the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread into our big mouths,the farmer is act blew him up eventually and we are not eating and you cannot want to make such a thing for he saw us putting potables in his good beef and baskets of bread into our big mouths,0.5588235294117647,0.3609467455621302,0.2857142857142857
mix_librispeech_04492,0,0.5,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever,he well being the rules of the front here,0.7619047619047619,0.7053571428571429,0.0
mix_librispeech_01365,5,0.5,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace and you will enter it,0.14814814814814814,0.0975609756097561,0.047619047619047616
mix_librispeech_11904,0,0.5,the greatness of the ransom christ the son of god indicates this,the great mess of the ransom not price some of the guy of indicates this,0.6666666666666666,0.328125,0.1
mix_librispeech_08787,5,1.0,i dare not go so far as that but of the 3 he is perhaps the least unlikely,i dare not go far as that but of the 3 is perhaps the least unlikely,0.1111111111111111,0.08108108108108109,0.0
mix_librispeech_05917,5,0.5,but i have occasionally done the same thing at other times,but i have occasionally done the same thing at other times,0.0,0.0,0.0
mix_librispeech_04968,5,1.0,but the bear instead of obeying maintained the seat it had taken and growled,but the bear instead of obeying that was maintained with a seed of the taker growl,0.6428571428571429,0.35526315789473684,0.3
mix_librispeech_02914,0,0.5,he was like unto my father in a way and yet was not my father,he was like my father,0.6666666666666666,0.6557377049180327,0.0
mix_librispeech_10518,0,1.0,then they sped in great haste for the door and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle whereupon they shrieked in a manner that terrified everyone within sound of their voices,and she spoke her eyes round her cousins and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and the group and,9.755555555555556,7.7407407407407405,0.21428571428571427
mix_librispeech_05644,5,1.0,the rector paused and then shaking his clasped hands before him went on,the rector paused and then shaking his glass pants before him went on,0.15384615384615385,0.08450704225352113,0.0
mix_librispeech_03766,5,0.5,fathom 6 feet,fadam thanks for being here,1.6666666666666667,1.4615384615384615,0.0
mix_librispeech_03440,5,0.5,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life,it is promised that the relation of the ideas to god better than god to the world was there in that conceived by him at different times of his life,0.21428571428571427,0.17266187050359713,0.1
mix_librispeech_07357,5,0.5,there came upon me a sudden shock when i heard these words which exceeded anything which i had yet felt,since a came upon me a sudden shock when i heard the throards which exceeded anything which i had yet fell,0.25,0.11650485436893204,0.05
mix_librispeech_06806,5,0.5,you are positive then,this is your positive,1.0,0.7619047619047619,0.0
mix_librispeech_09879,5,1.0,i reside in the marais rue de douze portes,i was hiding in the mountain and then i did the board,1.0,0.7142857142857143,0.14285714285714285
mix_librispeech_02143,0,0.5,i could not see my boy injured excellence for but doing his duty as one of cumberland is sons,i could not see my way in your excellence for but doing as duty as one of cumbersome to the,0.3684210526315789,0.20430107526881722,0.06666666666666667
mix_librispeech_05104,0,0.5,my bed was unexceptionably comfortable but in my then mood i could have wished it a great deal more modern,my bad was unconstitutional bleak comfortable i did not know that when i then moved i could have wished it were we would deal more modern,0.7,0.4716981132075472,0.3333333333333333
mix_librispeech_05073,5,1.0,but the dusk deepening in the schoolroom covered over his thoughts the bell rang,but the dogs deepening in their school and covered over the walls the bell rang,0.42857142857142855,0.2375,0.0
mix_librispeech_01571,5,0.5,surely we can submit with good grace,surely we can submit with good requests,0.14285714285714285,0.19444444444444445,0.0
mix_librispeech_04079,0,1.0,other circumstances permitting that instinct disposes men to look with favor upon productive efficiency and on whatever is of human use,other solutions were so fast that instinct and did not give us a ton of perfect paper upon the pressure of the rest and on whatever it is it is so worked up,1.1904761904761905,0.6666666666666666,0.375
mix_librispeech_01122,0,0.5,the 1st of these touches conveyed that the written statement took up the tale at a point after it had in a manner begun,the 1st of these touches conveyed that the red statement took up the tail at a point after it had in a manner begun,0.08333333333333333,0.058823529411764705,0.0
mix_librispeech_02786,5,1.0,he knew the silver fleece his and zora is must be ruined,he was a water on the floor,0.9166666666666666,0.75,0.07142857142857142
mix_librispeech_02967,5,1.0,you resemble me rachel you are fearless and inflexible and generous,i resemble the rachel so it was our fearless and flexible h space,0.8181818181818182,0.417910447761194,0.35714285714285715
mix_librispeech_02504,0,1.0,only for a minute or so,only for a minute or so,0.0,0.0,0.0
mix_librispeech_05988,0,0.5,the guards had a terrible struggle with the goat which was loose in the room and still wanted to fight but finally they subdued the animal and then they took the boolooroo out of the frame he was tied in and brought both him and the goat before queen trot who awaited them in the throne room of the palace,the guards had a terrible struggle with the goats sometimes loose and thought of and stand to fight but finally they subdue the animal and business took the bird out of humbling for that in and brought both him and the gods who waited them to end the room of the palace,0.4166666666666667,0.28852459016393445,0.10256410256410256
mix_librispeech_11657,0,1.0,she must care about the theater a great deal more than she used to,i,1.0,1.0,0.1111111111111111
mix_librispeech_08867,0,0.5,the wine did certainly bring back the color to the squire is cheeks,the wind did certainly bring back more solar to the squires,0.46153846153846156,0.22388059701492538,0.0
mix_librispeech_11000,5,1.0,the colorist says 1st of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same,the colorist says 1st of all as my delicious parakeye was ruby then came the exps so just nasty viper shelby black and then is the question can i round him off even though he is blind and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same,0.15789473684210525,0.12274368231046931,0.125
mix_librispeech_07164,0,1.0,by quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenanters,i think that is what i am saying,0.9444444444444444,0.8145161290322581,0.05263157894736842
mix_librispeech_11540,0,1.0,sometimes it is called a crazy quilt because the patches and colors are so mixed up,to the,0.9375,0.9397590361445783,0.0
mix_librispeech_00728,0,0.5,well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him,well said mister irwin but now she filled his pockets with cakes said mister irwin only this heavy gold chain around his said mister irwin and that is sound and kissed him,0.5862068965517241,0.4589041095890411,0.25
mix_librispeech_07587,0,0.5,and all the brethren which are with me,and all the brethren which are living,0.25,0.15789473684210525,0.0
mix_librispeech_07543,5,1.0,saturday after saturday comes round and i can have no hope of hearing your knock at the door and then being told that miss e is come 0 dear,saturday after saturday comes around and i can have no hope for hearing your lips or and then being told that missy is comes 0 dear,0.3103448275862069,0.14388489208633093,0.0
mix_librispeech_00412,5,0.5,i left you on a continent and here i have the honor of finding you on an island,i left you on a continent and here i have the honor of finding you on an island,0.0,0.0,0.0
mix_librispeech_11338,0,1.0,the chair was empty but he knew,it is necessary therefore that he should go,1.0,1.0,0.6666666666666666
mix_librispeech_09708,0,0.5,i know no such place said the tree,i know no,0.625,0.7352941176470589,0.0
mix_librispeech_05745,0,1.0,when 1st they entered the throne room they tried to be as haughty and scornful as ever but the blues who were assembled there all laughed at them and jeered them for there was not a single person in all the blue country who loved the princesses the least little bit,when 1st they entered the school in relax it is hard to be as hot and as strong as it is but the blue score is so they are all left at the end of the voice in school they are a single person and all the the voice in school for lack,0.7254901960784313,0.5056603773584906,0.3333333333333333
mix_librispeech_07668,5,1.0,already a north and a south were talked of why not set up also a west,already in north,0.875,0.782608695652174,0.0
mix_librispeech_00825,5,1.0,like as not young master though i am an old man,like it is not young ass in this though i am in all your magazines,0.8181818181818182,0.574468085106383,0.5
mix_librispeech_03267,0,1.0,beth was a beautiful girl the handsomest of the 3 cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact,one of the sailors,0.9259259259259259,0.8848920863309353,0.11764705882352941
mix_librispeech_03974,5,1.0,i could not shiver much bein bound so tight but when i am loose i mean to have jus one good shiver to relieve my feelin is,i could remember not being bound to tie them to hear when they move i mean to have just one that shiver to leave not fear in the lesson front,0.7407407407407407,0.5081967213114754,0.3
mix_librispeech_08808,5,1.0,hence the edison electrolytic meter is no longer used despite its excellent qualities,hence the other side of electromagnetic radio is no longer being abused,0.7692307692307693,0.5882352941176471,0.0
mix_librispeech_08306,5,0.5,although the brethren with me are not apostles like myself yet they are all of one mind with me think write and teach as i do,although the brethren with me are not apostles like 1st of all thinking that they are all of one mind with me 0 think what he has to say right,0.46153846153846156,0.32,0.3
mix_librispeech_00417,0,0.5,and the men of israel answered the men of judah and said we have 10 parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be 1st had in bringing back our king,and the men of israel answered the men of judah and said no thank you we have 10 people i will just look at the welps and leave a message about them we have more right in david than ye why then did you despise us no thank you i will just look at the welps and leave a message about them i am shuffled in bringing back our king,0.75,0.6199095022624435,0.7647058823529411
mix_librispeech_11261,5,0.5,they say illumination by candle light is the prettiest in the world,they say elimination by candlelight is the prettiest in the world,0.25,0.05970149253731343,0.0
mix_librispeech_09817,0,1.0,mainhall vouched for her constancy with a loftiness that made alexander smile even while a kind of rapid excitement was tingling through him,very about for a constant self alarm,0.9130434782608695,0.8071428571428572,0.0
mix_librispeech_06748,0,1.0,dismiss your squire robin and bid me good e e n,dismissors wire running and bid midway,0.8181818181818182,0.44680851063829785,0.0
mix_librispeech_08967,5,1.0,she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment,she may have her effort trembling and eagerly and when she fails to reproduce she sees she works herself and takes her friends to the 2nd,0.48148148148148145,0.3375,0.05555555555555555
mix_librispeech_11088,5,0.5,and you belong to that small class who are happy,and we should be long to that small class who are happy,0.4,0.16666666666666666,0.0
mix_librispeech_12057,0,1.0,0 ever so much only he seems kind of staid and school teachery,on the east of the county to stay at a full,1.0,0.7419354838709677,0.0625
mix_librispeech_02082,5,0.5,in this case as in most others what may be taken as certain in advance is rather vague,in this case as in most of the threading over all these what may be taken as certain things the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt the mother felt .,17.944444444444443,19.767441860465116,0.20588235294117646
mix_librispeech_08945,5,1.0,other circumstances permitting that instinct disposes men to look with favor upon productive efficiency and on whatever is of human use,other circumstances permit that in the saint george is mentally of favor upon productivity and on whatever it is of human use,0.5238095238095238,0.3111111111111111,0.1
mix_librispeech_10738,5,0.5,in this case as in most others what may be taken as certain in advance is rather vague,in this case as in most others what may be taken in certain advance is rather vague,0.1111111111111111,0.05813953488372093,0.0
mix_librispeech_03373,5,1.0,my heart doth plead that thou in him dost lie a closet never pierc would with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies,my heart off plead that thou in glistening doth alive a closet never pierced with crystal eyes but the defendant doth that plea deny and says in him thy fair now clear in lies,0.2727272727272727,0.1834319526627219,0.09090909090909091
mix_librispeech_05726,5,0.5,his specifications for an open sea submarine and a self contained diving suit were decades before their time yet modern technology bears them out triumphantly,his specifications for an open sea submarine and a self containing diving suit were decades before their time yet modern technology bears them out triumphantly,0.04,0.0189873417721519,0.0
mix_librispeech_04107,5,0.5,0 life of this our spring,0 life since this are spirit of,0.6666666666666666,0.52,0.06060606060606061
mix_librispeech_10636,5,1.0,anyone in the room could get out yes sir,anyone on the room should get out,0.4444444444444444,0.275,0.0
mix_librispeech_04380,5,0.5,you are a worthy leech will presently whispered robin the wine has worked a marvel,you are worth the lead will presently was for a problem the wine has worked a,0.5333333333333333,0.32926829268292684,0.0
mix_librispeech_07723,0,1.0,the hope and dream of harvest was upon the land,it is a chance to last on the top run,1.0,0.7021276595744681,0.3333333333333333
mix_librispeech_01066,0,1.0,i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world,if you are not coming to your ass you are being a non composted person with the purpose of seeing how things and you will then have a good reason to expect to die in your bed,1.1666666666666667,0.6865671641791045,0.7368421052631579
