mix_id,dataset,target_audio_path,target_speaker_id,target_gender,target_transcript,noise_audio_path,noise_speaker_id,noise_gender,noise_transcript,sir_level_db,overlap_ratio,target_start_time,noise_start_times,pred_transcript,wer,cer,leakage_rate
mix_librispeech_6661,librispeech,data/librispeech/LibriSpeech/test-clean/5105/28241/5105-28241-0004.flac,5105,Unknown,although only a moderate breeze was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth's attraction rendering the liquid particles so buoyant that by the mere effect of oscillation they were carried to a height that was quite unprecedented,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0068.flac,2830,Unknown,the greatness of the ransom christ the son of god indicates this,5,0.3,0.0,[],although only a moderate degrees was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth is attraction rendering the liquid particle buoyant indicate that by the mere effect of oscillations they were carried to a height that was quite unprecedented,0.09615384615384616,0.06354515050167224,0.0
mix_librispeech_6662,librispeech,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0009.flac,61,Unknown,like as not young master though i am an old man,data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0023.flac,6930,Unknown,and my pocket money is getting low again and you haven't any left as usual,5,0.2,0.0,[],like is not young master though i am an onioned man,0.18181818181818182,0.1276595744680851,0.06666666666666667
mix_librispeech_6663,librispeech,data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0050.flac,3575,Unknown,tabby had tended them in their childhood they and none other should tend her in her infirmity and age,data/librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac,1089,Unknown,a great saint saint francis xavier,-5,1.0,0.0,[],great saint,1.0,0.9108910891089109,0.4
mix_librispeech_6664,librispeech,data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0041.flac,7176,Unknown,re enter butler and three footmen who remove the tea things hostess to guest,data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0015.flac,5142,Unknown,as our boat flashed down the rollers into the water i made this song and sang it,-5,0.2,0.0,[],reinterbusser and 3 footmen have done move the tea things hostess 2 guys,0.5714285714285714,0.2361111111111111,0.0
mix_librispeech_6665,librispeech,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0006.flac,2830,Unknown,against these boasting false apostles paul boldly defends his apostolic authority and ministry,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0006.flac,3729,Unknown,silvia did not think that her good conduct was a merit for she knew that she was virtuous only because her self love compelled her to be so and she never exhibited any pride or assumed any superiority towards her theatrical sisters although satisfied to shine by their talent or their beauty they cared little about rendering themselves conspicuous by their virtue,5,1.0,0.0,[],against his bursting false apostles tall boldly defenses up a thought of the,0.6923076923076923,0.3617021276595745,0.02040816326530612
mix_librispeech_6666,librispeech,data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0040.flac,2300,Unknown,we were more interested in the technical condition of the station than in the commercial part,data/librispeech/LibriSpeech/test-clean/4446/2273/4446-2273-0015.flac,4446,Unknown,don't i though i'm so sorry to hear it how did her son turn out,5,0.5,0.0,[],we were born in the technical condition of the station that in the commercial,0.25,0.1935483870967742,0.0
mix_librispeech_6667,librispeech,data/librispeech/LibriSpeech/test-clean/2961/960/2961-960-0022.flac,2961,Unknown,plato had not the command of his materials which would have enabled him to produce a perfect work of art,data/librispeech/LibriSpeech/test-clean/237/126133/237-126133-0007.flac,237,Unknown,but polly couldn't speak and if jasper hadn't caught her just in time she would have tumbled over backward from the stool phronsie and all,-5,0.1,0.0,[],plato had not the command of his materials which would have enabled him to produce a perfect work of art,0.0,0.0,0.0
mix_librispeech_6668,librispeech,data/librispeech/LibriSpeech/test-clean/7176/88083/7176-88083-0017.flac,7176,Unknown,but at this point in the rapids it was impossible for him to stay down,data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0003.flac,2300,Unknown,the dynamo electric machine though small was robust for under all the varying speeds of water power and the vicissitudes of the plant to which it belonged it continued in active use until eighteen ninety nine seventeen years,0,0.2,0.0,[],but at this point in the rapids it was impossible for him to stay down,0.0,0.0,0.0
mix_librispeech_6669,librispeech,data/librispeech/LibriSpeech/test-clean/61/70970/61-70970-0040.flac,61,Unknown,they regained their apartment apparently without disturbing the household of gamewell,data/librispeech/LibriSpeech/test-clean/237/134493/237-134493-0013.flac,237,Unknown,indeed he had looked away with the purpose of not seeing it,5,1.0,0.0,[],they regain their apartment apparently without disturbing the household gain,0.2727272727272727,0.12941176470588237,0.0
mix_librispeech_6670,librispeech,data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0011.flac,8224,Unknown,his conduct and presence of mind in this emergence appeared conspicuous,data/librispeech/LibriSpeech/test-clean/1284/1180/1284-1180-0023.flac,1284,Unknown,you see i've lived all my life with unc nunkie the silent one and there was no one to tell me anything,5,0.3,0.0,[],his conduct and presence of mine in this emerging appeared conspicuous,0.18181818181818182,0.056338028169014086,0.0
mix_librispeech_6671,librispeech,data/librispeech/LibriSpeech/test-clean/4446/2273/4446-2273-0025.flac,4446,Unknown,it was very jolly he murmured lazily as marie came in to take away the coffee,data/librispeech/LibriSpeech/test-clean/260/123286/260-123286-0003.flac,260,Unknown,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious,-5,0.3,0.0,[],it was very jolly he murdered lazily as marie came to take away the coffee,0.125,0.06493506493506493,0.0
mix_librispeech_6672,librispeech,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0016.flac,7729,Unknown,the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0003.flac,61,Unknown,he was like unto my father in a way and yet was not my father,-5,0.5,0.0,[],the governor on his he was like unto my father in a little galley of employing miseries and yet was not my father was also he was like unto my father in a weth federal troops,0.9285714285714286,0.5521472392638037,0.8333333333333334
mix_librispeech_6673,librispeech,data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0010.flac,1580,Unknown,i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room,data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0034.flac,8463,Unknown,we'll be quite comfortable here i told conseil,-5,0.3,0.0,[],i gave him a little brandy and left him collapsed and sure,0.5652173913043478,0.5,0.0
mix_librispeech_6674,librispeech,data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0037.flac,7176,Unknown,then is the time to introduce a meal on the stage,data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0016.flac,3575,Unknown,farewell madam,5,1.0,0.0,[],then is the time to introduce a meal on the stage,0.0,0.0,0.0
mix_librispeech_6675,librispeech,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0030.flac,2830,Unknown,they do not go where the enemies of the gospel predominate they go where the christians are,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0009.flac,7729,Unknown,all dissent all non compliance all hesitation all mere silence even were in their stronghold towns like leavenworth branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death,0,0.3,0.0,[],they do not go within enemies of the gospel predominant they go where the christians are,0.17647058823529413,0.0989010989010989,0.0
mix_librispeech_6676,librispeech,data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0019.flac,4446,Unknown,the world is all there just as it used to be but i can't get at it any more,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0002.flac,8455,Unknown,on arriving at home at my own residence i found that our salon was filled with a brilliant company,5,1.0,0.0,[],the world is all there just as it used to be but i can get added anymore,0.25,0.11688311688311688,0.0
mix_librispeech_6677,librispeech,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0040.flac,7729,Unknown,in this incident contrasting the creative and the destructive spirit of the factions the emigrant aid society of massachusetts finds its most honorable and triumphant vindication,data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0020.flac,237,Unknown,yes don't you,0,0.3,0.0,[],in this incident contrasting the creative and the destructive spirit of the factions the immigrants society of massachusetts finds its most honorable and triumph and vindication,0.15384615384615385,0.0449438202247191,0.0
mix_librispeech_6678,librispeech,data/librispeech/LibriSpeech/test-clean/2830/3979/2830-3979-0009.flac,2830,Unknown,it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of christ's merits alone,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0039.flac,61,Unknown,and mine is will stuteley shall we be comrades,-5,0.5,0.0,[],it presents by my mother real studly the central thought of christianity the just of mine is real studly,0.6296296296296297,0.461038961038961,0.1111111111111111
mix_librispeech_6679,librispeech,data/librispeech/LibriSpeech/test-clean/2830/3979/2830-3979-0008.flac,2830,Unknown,in other words these three men took down the lectures which luther addressed to his students in the course of galatians and roerer prepared the manuscript for the printer,data/librispeech/LibriSpeech/test-clean/8463/294825/8463-294825-0006.flac,8463,Unknown,his specifications for an open sea submarine and a self contained diving suit were decades before their time yet modern technology bears them out triumphantly,5,0.5,0.0,[],in other words these 3 men took down the lectures which are the 3 lessons which students and the course of galatians and we are prepared to be in the next training,0.4482758620689655,0.28313253012048195,0.0
mix_librispeech_6680,librispeech,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0003.flac,8455,Unknown,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self,data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac,1580,Unknown,he could examine the papers in his own office,-5,0.2,0.0,[],he could examine the people i made him a gracious bow and i think i showed him by my mode of address hey prison is on off i did not dare any grudge as to my individual self,0.34375,0.31654676258992803,0.4444444444444444
mix_librispeech_6681,librispeech,data/librispeech/LibriSpeech/test-clean/1995/1837/1995-1837-0001.flac,1995,Unknown,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0034.flac,7127,Unknown,it seems the king will not consent to it,0,0.4,0.0,[],it seems the king will not it seems the king will not it seems the king will not,0.8333333333333334,0.6808510638297872,0.375
mix_librispeech_6682,librispeech,data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0064.flac,5142,Unknown,your father thought a moment then looked at your mother and smiled,data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0041.flac,6829,Unknown,i'm not electioneering just now,5,0.2,0.0,[],your father thought a moment and looked at your mother and smiled,0.08333333333333333,0.06060606060606061,0.0
mix_librispeech_6683,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0019.flac,672,Unknown,rejoice in thy own fresh youth,data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0040.flac,6829,Unknown,some girl has been here twice to interview my men and i have refused to admit her,-5,1.0,0.0,[],some girls been in here twice in interview my wish and i have refused to,2.3333333333333335,1.8,0.6875
mix_librispeech_6684,librispeech,data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0028.flac,7176,Unknown,larkspur bit me again this morning for the third time,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0005.flac,8230,Unknown,all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember,5,1.0,0.0,[],i will try,1.0,0.8823529411764706,0.043478260869565216
mix_librispeech_6685,librispeech,data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0051.flac,3575,Unknown,at tea time they were sad and silent and the meal went away untouched by any of the three,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0045.flac,3729,Unknown,he had a good appetite could tell a good story without laughing was celebrated for his witty repartees and his sociable manners but he spent his life at home seldom going out and seeing hardly anyone because he always had a pipe in his mouth and was surrounded by at least twenty cats with which he would amuse himself all day,0,0.3,0.0,[],at t time they were sad and silent and then you will win to wait and touch by a and viii,0.6842105263157895,0.36470588235294116,0.02127659574468085
mix_librispeech_6686,librispeech,data/librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac,1089,Unknown,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0015.flac,7729,Unknown,one of his militia generals suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the sharps rifles another wrote asking him to call out the government troops at fort leavenworth,5,0.4,0.0,[],a gentle kick from the tall boy in the bench behind merit shit,0.3888888888888889,0.3763440860215054,0.0
mix_librispeech_6687,librispeech,data/librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac,1089,Unknown,a great saint saint francis xavier,data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0000.flac,237,Unknown,frank read english slowly and the more he read about this divorce case the angrier he grew,5,1.0,0.0,[],great great english saint france and the more you hear about it,1.6666666666666667,1.1470588235294117,0.35714285714285715
mix_librispeech_6688,librispeech,data/librispeech/LibriSpeech/test-clean/7176/88083/7176-88083-0026.flac,7176,Unknown,the drag upon his beak and the light check upon his wings were inexplicable to him and appalling,data/librispeech/LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac,1221,Unknown,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,0,1.0,0.0,[],got as a direct consequence of that sign which we have the unpunished time,1.0,0.7395833333333334,0.17073170731707318
mix_librispeech_6689,librispeech,data/librispeech/LibriSpeech/test-clean/4970/29095/4970-29095-0004.flac,4970,Unknown,i heard father tell cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0042.flac,2094,Unknown,i hanna common patience with you,5,0.1,0.0,[],i heard father tell cousin abner that he was whipped so often for whistling when he was going to play that he was determined to have what compensation he could get now,0.0967741935483871,0.06289308176100629,0.0
mix_librispeech_6690,librispeech,data/librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac,1089,Unknown,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses,data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0000.flac,6930,Unknown,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,-5,0.1,0.0,[],on saturday mornings when the so dality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the order from which he led his wing of boys through the responses,0.07692307692307693,0.024154589371980676,0.0
mix_librispeech_6691,librispeech,data/librispeech/LibriSpeech/test-clean/61/70970/61-70970-0015.flac,61,Unknown,will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once in answer,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0018.flac,3729,Unknown,i sit down at a small table a waiter comes immediately to enquire my wishes,5,0.3,0.0,[],will cried he softly and stutley who chose his character across the door of his young master is chamber sprang up at once an answer,0.19230769230769232,0.10526315789473684,0.0
mix_librispeech_6692,librispeech,data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0006.flac,4446,Unknown,i thought it might be sister kate or cousin mike would be happening along,data/librispeech/LibriSpeech/test-clean/4992/23283/4992-23283-0012.flac,4992,Unknown,independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding,5,0.5,0.0,[],i thought it might be a sister cave because it might be happening along,0.42857142857142855,0.2465753424657534,0.02564102564102564
mix_librispeech_6693,librispeech,data/librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac,1089,Unknown,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land,data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0015.flac,1580,Unknown,did anyone know that these proofs would be there no one save the printer,5,0.4,0.0,[],how comes it that while the 1st battitude promises the kingdom of heaven with the lord the 2nd battitude promises also to the meek that no child has left to land,0.34375,0.19411764705882353,0.07142857142857142
mix_librispeech_6694,librispeech,data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0028.flac,6829,Unknown,he is supposed to sign all the checks of the concern,data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0035.flac,7176,Unknown,then lord tuppeny well what about auction,5,0.1,0.0,[],he is supposed to sign all the checks of the concern,0.0,0.0,0.0
mix_librispeech_6695,librispeech,data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0046.flac,1580,Unknown,but i have occasionally done the same thing at other times,data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0003.flac,6930,Unknown,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,-5,0.3,0.0,[],but i have occasionally done the same thing at other times,0.0,0.0,0.0
mix_librispeech_6696,librispeech,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0006.flac,7127,Unknown,the princess inquired no,data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0034.flac,2300,Unknown,the others having been in operation too short a time to show definite results although they also went quickly to a dividend basis,5,1.0,0.0,[],the,0.75,0.875,0.0
mix_librispeech_6697,librispeech,data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0035.flac,8463,Unknown,and so if i'd been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism,data/librispeech/LibriSpeech/test-clean/8555/284449/8555-284449-0003.flac,8555,Unknown,when the blueskins saw ghip ghisizzle they raised another great shout for he was the favorite of the soldiers and very popular with all the people,0,0.3,0.0,[],and so if i had been delays by a quarter of an hour or even less the forget would have gone without it and so i would have missed out on this on earthly and inconservable expedition whose true story might well meet with some scouts,0.17777777777777778,0.145748987854251,0.0
mix_librispeech_6698,librispeech,data/librispeech/LibriSpeech/test-clean/8555/284447/8555-284447-0022.flac,8555,Unknown,i had a notion it was you mate as saved me from the knife,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0034.flac,2094,Unknown,and there's linen in the house as i could well spare you for i've got lots o sheeting and table clothing and towelling as isn't made up,-5,0.3,0.0,[],i had a notion it was you made this and it made from this life,0.5,0.2807017543859649,0.08
mix_librispeech_6699,librispeech,data/librispeech/LibriSpeech/test-clean/7176/88083/7176-88083-0012.flac,7176,Unknown,the hawk alighted on the dead branch and sat upright motionless as if surprised,data/librispeech/LibriSpeech/test-clean/2961/961/2961-961-0017.flac,2961,Unknown,observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of man,0,0.4,0.0,[],the hawk allided on the dead brain and so upright motion like as it is surprised,0.5,0.21518987341772153,0.0
mix_librispeech_6700,librispeech,data/librispeech/LibriSpeech/test-clean/4507/16021/4507-16021-0013.flac,4507,Unknown,nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of slang,data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0011.flac,4077,Unknown,soon thousands of converts had rented or purchased homes in missouri independence jackson county being their center but from the first they were unpopular among the missourians,-5,0.4,0.0,[],nothing is more of a food for the whole world,0.8260869565217391,0.7121212121212122,0.0
mix_librispeech_6701,librispeech,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0001.flac,2094,Unknown,but the windows are patched with wooden panes and the door i think is like the gate it is never opened,data/librispeech/LibriSpeech/test-clean/8555/284449/8555-284449-0017.flac,8555,Unknown,when first they entered the throne room they tried to be as haughty and scornful as ever but the blues who were assembled there all laughed at them and jeered them for there was not a single person in all the blue country who loved the princesses the least little bit,-5,0.1,0.0,[],but the windows are patched with wooden pains and the door and i think is like the gate it is never over 1st,0.19047619047619047,0.11764705882352941,0.025
mix_librispeech_6702,librispeech,data/librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,1089,Unknown,he is called as you know the apostle of the indies,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0013.flac,7127,Unknown,i remember now and i congratulate myself do you love any one,5,0.1,0.0,[],he is called as you know the apostle of the indies,0.0,0.0,0.0
mix_librispeech_6703,librispeech,data/librispeech/LibriSpeech/test-clean/1995/1826/1995-1826-0026.flac,1995,Unknown,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton,data/librispeech/LibriSpeech/test-clean/2961/960/2961-960-0016.flac,2961,Unknown,but plato has not the same mastery over his instrument which he exhibits in the phaedrus or symposium,0,0.4,0.0,[],now for one little half hour but she will not be the same mystery no not even that she had been talking just talking there are no instruments in the car she exhibits just the things one thing cotton,0.40540540540540543,0.30851063829787234,0.17647058823529413
mix_librispeech_6704,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0066.flac,672,Unknown,why one morning there came a quantity of people and set to work in the loft,data/librispeech/LibriSpeech/test-clean/260/123286/260-123286-0022.flac,260,Unknown,two hours afterwards a terrible shock awoke me,0,0.1,0.0,[],while one morning there came a quantity of people and set to work in the loft,0.0625,0.04,0.0
mix_librispeech_6705,librispeech,data/librispeech/LibriSpeech/test-clean/6829/68771/6829-68771-0014.flac,6829,Unknown,we ought to have more attendants beth said louise approaching her cousin,data/librispeech/LibriSpeech/test-clean/4446/2271/4446-2271-0023.flac,4446,Unknown,after all we were awfully young,-5,0.3,0.0,[],i hope to have more attendance beth said louise approach,0.5,0.3194444444444444,0.0
mix_librispeech_6706,librispeech,data/librispeech/LibriSpeech/test-clean/3570/5696/3570-5696-0004.flac,3570,Unknown,the salient features of this development of domestic service have already been indicated,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0056.flac,8455,Unknown,the peculiar circumstances of the colony are within your excellency's knowledge,-5,0.2,0.0,[],the saline features of this development of domestic service have already been indicated,0.07692307692307693,0.022727272727272728,0.0
mix_librispeech_6707,librispeech,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0026.flac,2830,Unknown,verse two,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0019.flac,7729,Unknown,to embarrass this damaging exposure judge lecompte issued a writ against the ex governor on a frivolous charge of contempt,0,0.5,0.0,[],to,1.0,1.0,0.05263157894736842
mix_librispeech_6708,librispeech,data/librispeech/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac,4507,Unknown,they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results,data/librispeech/LibriSpeech/test-clean/4970/29095/4970-29095-0006.flac,4970,Unknown,is thy father willing thee should go away to a school of the world's people,5,0.3,0.0,[],they constitute 2 native orders of facts which correspond to each other which always entomaced and which often bring forth results,0.13636363636363635,0.11594202898550725,0.0
mix_librispeech_6709,librispeech,data/librispeech/LibriSpeech/test-clean/260/123288/260-123288-0024.flac,260,Unknown,the fireball half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0001.flac,7729,Unknown,this was at the march election eighteen fifty five,-5,0.1,0.0,[],the fireball half of it wide half a 0 blue and the size of a 10 inch shell moves slowly about the raft but revolving on its own axis with astonishing velocity arch of like whip round by the force of the whirlwind,0.1951219512195122,0.09004739336492891,0.0
mix_librispeech_6710,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0017.flac,672,Unknown,something better something still grander must follow but what,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0007.flac,61,Unknown,sister nell do you hear these marvels,-5,0.3,0.0,[],something better or something still grander stressed follow but what is now,0.4444444444444444,0.2786885245901639,0.0
mix_librispeech_6711,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0042.flac,672,Unknown,but they dragged him out of the room and up the stairs into the loft and here in a dark corner where no daylight could enter they left him,data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0000.flac,3575,Unknown,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity,0,0.1,0.0,[],but they dragged him out of the room and up the stairs nothing had to be loft and here in a dark corner where no daylight could enter they left him,0.13793103448275862,0.08695652173913043,0.0
mix_librispeech_6712,librispeech,data/librispeech/LibriSpeech/test-clean/908/31957/908-31957-0018.flac,908,Unknown,but thou art not such a lover my beloved,data/librispeech/LibriSpeech/test-clean/4970/29093/4970-29093-0012.flac,4970,Unknown,but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail,-5,0.1,0.0,[],but thou art not such a lover my beloved,0.0,0.0,0.0
mix_librispeech_6713,librispeech,data/librispeech/LibriSpeech/test-clean/4446/2271/4446-2271-0016.flac,4446,Unknown,he was beginning to feel a keen interest in the slender barefoot donkey girl who slipped in and out of the play singing like some one winding through a hilly field,data/librispeech/LibriSpeech/test-clean/61/70970/61-70970-0029.flac,61,Unknown,from the blackness behind the light they heard a voice warrenton's,5,0.2,0.0,[],he was beginning to feel from the keen interest in the slender their funky girl who slipped in and out of hiding singing like someone wanting to hear he feel,0.41935483870967744,0.24539877300613497,0.09090909090909091
mix_librispeech_6714,librispeech,data/librispeech/LibriSpeech/test-clean/908/157963/908-157963-0019.flac,908,Unknown,it is to tenfold life to love to peace and raptures holy unseen descending weigh my light wings upon balmy flowers and court the fair eyed dew to take me to her shining tent the weeping virgin trembling kneels before the risen sun,data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0004.flac,3575,Unknown,we used to dispute about politics and religion,-5,0.5,0.0,[],it is to tenfold life to love we used to dispute about politics and religion we used to dispute about politics and religion we used to dispute about politics and religion the weeping virgin trembling kneels before the risen sun,0.5813953488372093,0.4826086956521739,0.75
mix_librispeech_6715,librispeech,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0030.flac,8230,Unknown,semon's two books mentioned in an earlier lecture do not touch knowledge memory at all closely,data/librispeech/LibriSpeech/test-clean/5683/32865/5683-32865-0011.flac,5683,Unknown,whereupon lake laughed quietly still looking on the ace of hearts with his sly eyes,-5,0.2,0.0,[],simons 2 books where up in an earlier lecture you are not touch knowledge memory at all closely,0.35294117647058826,0.1935483870967742,0.0
mix_librispeech_6716,librispeech,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0017.flac,7127,Unknown,what already here they said to her,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0016.flac,3729,Unknown,madame quinson besides can answer your enquiries,0,0.5,0.0,[],what already here they said to,0.14285714285714285,0.11764705882352941,0.0
mix_librispeech_6717,librispeech,data/librispeech/LibriSpeech/test-clean/1284/1180/1284-1180-0011.flac,1284,Unknown,i am my dear and all strangers are welcome to my home,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0036.flac,2094,Unknown,nay dear aunt you never heard me say that all people are called to forsake their work and their families,0,1.0,0.0,[],i am my dear and all the others are waiting for my all people,0.5,0.4339622641509434,0.05263157894736842
mix_librispeech_6718,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0014.flac,672,Unknown,were i but already on the cart,data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0024.flac,2300,Unknown,but the plant ran and it was the first three wire station in this country,5,0.2,0.0,[],where i put already on the cart,0.2857142857142857,0.06666666666666667,0.0
mix_librispeech_6719,librispeech,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0018.flac,61,Unknown,so i did push this fellow,data/librispeech/LibriSpeech/test-clean/7176/88083/7176-88083-0013.flac,7176,Unknown,like his unfortunate little cousin the teal he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him,0,0.1,0.0,[],so i did push this fellow,0.0,0.0,0.0
