mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_11338,0,0.2,this happened every year and the young fir tree that had now grown to a very comely size trembled at the sight for the magnificent great trees fell to the earth with noise and cracking the branches were lopped off and the trees looked long and bare they were hardly to be recognized and then they were laid in carts and the horses dragged them out of the wood,this happened every year and the unferred tree that had now grown to a very commonly sized treinbolt at the site for the magnificent great trees fell to the earth with noise and cracking the branches were locked off and the trees looked long and bare they were hardly to be recognized and then they were laid in carts and the horses were right at the outer,0.17391304347826086,0.116991643454039,0.0
mix_librispeech_09708,5,0.5,i got in about 10 minutes ago,i got in about 10 minutes ago,0.0,0.0,0.0
mix_librispeech_05745,0,0.4,but the bear instead of obeying maintained the seat it had taken and growled,but the bear instead of obeying the contain of the seed of the takin and brown,0.5714285714285714,0.27631578947368424,0.0
mix_librispeech_07668,0,0.3,while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined,while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to otherwise they were not perhaps inclined,0.02040816326530612,0.01834862385321101,0.0
mix_librispeech_00825,0,0.4,the attendance was unexpectedly large and the girls were delighted foreseeing great success for their fete,the attendants were unexpectedly large and the girls were delighted for seeing great success for their fight,0.3125,0.09433962264150944,0.0
mix_librispeech_03267,0,0.1,the terms of grace and peace are common terms with paul and are now pretty well understood,the terms of grace and peace are common terms with paul and are now pretty well understood,0.0,0.0,0.0
mix_librispeech_03974,5,0.3,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,she was young unrived nervous it was a vision of serious duties and little company a really great loneliness,0.10526315789473684,0.03669724770642202,0.0
mix_librispeech_08808,5,0.4,above all things i desire to settle the matter quietly and discreetly,above all things i deserve to settle the matter quiet and discreetly,0.16666666666666666,0.057971014492753624,0.0
mix_librispeech_08306,5,0.3,but this was what the tree could not bear to hear,but this was what the tree could not bear to hear,0.0,0.0,0.0
mix_librispeech_00417,0,0.4,it is black in misfortune it is blacker still in crime these 2 blacknesses amalgamated compose slang,it is black in misfortune it is black or still in crime these 2 blacknesses amalgamated some post slang,0.23529411764705882,0.06,0.0
mix_librispeech_11261,0,0.3,he might have had that forged check for the face of it if he had been sharp,he might have had that porch check for the face of it if he had been sharp,0.058823529411764705,0.05333333333333334,0.0
mix_librispeech_09817,5,0.2,i see a crowd in one corner of the garden everybody standing still and looking up,i see a crowd in one corner of the garden everybody standing still on looking up,0.0625,0.024691358024691357,0.0
mix_librispeech_06748,0,0.3,and meantime i know the greatness of jehovah i acknowledge the perfection of his word i adore the purity of the christian faith my theory is right my practice horribly wrong,and meantime i know the greatness of jehovah i acknowledge the perfection of his word i adore the purity of the christian faith my theory is right my practice is going along,0.0967741935483871,0.057803468208092484,0.0
mix_librispeech_08967,5,0.3,will the hurons hear his groans,will the hurrens hear his groans,0.16666666666666666,0.06451612903225806,0.0
mix_librispeech_11088,5,0.1,a feeling of freedom and i was awake where,a feeling of freedom and i was awake where,0.0,0.0,0.0
mix_librispeech_12057,5,0.5,by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied,right degrees all his happiness all his brilliancey subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head grouped as though he was stupified,0.1111111111111111,0.04477611940298507,0.0
mix_librispeech_02082,0,0.5,onward said a distant voice,on where you set a district voice,1.0,0.5185185185185185,0.0
mix_librispeech_08945,0,0.5,he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pell mell those who bleed and those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict it,he must descend with his heart full of everything you would end he is a very close and at the same time as a brother and as a judge 2 those impenetrable casemates who are called to all he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is a close person he is,5.612903225806452,4.090625,0.09090909090909091
mix_librispeech_10738,0,0.5,well now ennis i declare you have a head and so has my stick,well no n s i declare you have a head and so has my stick,0.21428571428571427,0.06666666666666667,0.0
mix_librispeech_03373,0,1.0,as the chaise drives away mary stands bewildered and perplexed on the door step her mind in a tumult of excitement in which hatred of the doctor distrust and suspicion of her mother disappointment vexation and ill humor surge and swell among those delicate organizations on which the structure and development of the soul so closely depend doing perhaps an irreparable injury,as the chase drives away,0.9354838709677419,0.936,0.0
mix_librispeech_05726,0,0.3,liter roughly one quart,leader roughly one quart,0.25,0.13043478260869565,0.0
mix_librispeech_04107,0,0.5,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,ojo became a bit more easier as he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,0.09523809523809523,0.07407407407407407,0.0
mix_librispeech_10636,0,1.0,will the hurons hear his groans,will the current series now,0.6666666666666666,0.45161290322580644,0.0
mix_librispeech_04380,5,0.2,he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity,he would be like a phyologist refusing to examine a fact in language if a lawcifer hesitating to scrutinize a fact in humanity,0.13636363636363635,0.09448818897637795,0.0
mix_librispeech_07723,0,1.0,so those offices which are by right the proper employment of the leisure class are noble such as government fighting hunting the care of arms and accouterments and the like in short those which may be classed as ostensibly predatory employments,so those are the offices which are by the propellant climate of the major cause are noble such as government fighting hunting and plants and accoutries and the well so those which may be clean as ostensibly predatory periods,0.4146341463414634,0.30327868852459017,0.0
mix_librispeech_01066,0,0.4,here go and get me change for a louis i have it sir,yeah do not get me changed for a louis i have it there,0.38461538461538464,0.23529411764705882,0.0
mix_librispeech_03913,0,0.3,no no no totty ud get her feet wet said missus poyser carrying away her iron,no no no toddied get her feet wet she is a police officer carrying away her man,0.5,0.32894736842105265,0.125
mix_librispeech_05536,5,1.0,is not he splendid cried jasper in intense pride swelling up father knew how to do it,it is only splendid i pride jasper and intense pride something like that father knew how to do it,0.5294117647058824,0.32941176470588235,0.0
mix_librispeech_08002,5,1.0,we are traveling replied ojo and we stopped at your house just to rest and refresh ourselves,we are tabling and we stop at your house just to question ourselves,0.4117647058823529,0.33695652173913043,0.0
mix_librispeech_05387,5,0.1,while the old gold and the marble stays forever gleaming its soft strong blaze calm in the early evening glow,while the old gold and the marble stays forever gleaming is soft strong blaze calm and early even glow,0.2,0.08256880733944955,0.0
mix_librispeech_05732,5,0.2,but now nothing could hold me back,but now nothing could hold me back,0.0,0.0,0.0
mix_librispeech_11690,0,0.2,the chair was empty but he knew,the chair was empty but he knew,0.0,0.0,0.0
mix_librispeech_02738,5,0.3,nay i rather thrilled distrusting every light that seemed to gild the onward path and feared to overlean a finger even,nay i rather thrilled distrusting every light that seemed to gill be unwelved and fear to overlead a finger even,0.2857142857142857,0.1271186440677966,0.0625
mix_librispeech_05052,5,0.2,you see i have lived all my life with unc nunkie the silent one and there was no one to tell me anything,you see i have lived all my life without nunkie the silent one and there was no one to tell me anything,0.08695652173913043,0.028846153846153848,0.0
mix_librispeech_04000,0,1.0,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of 2 remembered events,when it runs it flips the difference between knowing the tempting elaboration of the unit,0.8148148148148148,0.6346153846153846,0.045454545454545456
mix_librispeech_09760,0,0.5,control yourselves my dears replied the boolooroo the worst punishment i know how to inflict on anyone this prisoner is about to suffer you will see a very pretty patching my royal daughters,control yourselves in my dear 0 blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah blah,6.696969696969697,5.5,0.0
mix_librispeech_02427,5,0.3,everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture,everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture,0.0,0.0,0.0
mix_librispeech_11938,0,1.0,the rector paused and then shaking his clasped hands before him went on,the director paul the damn thing shaking his clasp came down as barozum signed on,0.8461538461538461,0.4647887323943662,0.0
mix_librispeech_06833,0,0.2,robin entered the hut dragging the unwilling esquire after him,robin entered the hut dragging the unwilling esquarter after him,0.1,0.04838709677419355,0.0
mix_librispeech_10123,0,0.1,he weighed and reweighed the meter plates and pursued every line of investigation imaginable but all in vain,he weighed and re waved the meter plates and pursued every line of investigation imaginable but all in vain,0.1111111111111111,0.046296296296296294,0.0
mix_librispeech_01687,0,0.3,0 little cloud the virgin said i charge thee to tell me why thou complainest now when in one hour thou fade away then we shall seek thee but not find ah thel is like to thee,a little cloud the virgin said i charge thee for the hell why thou complainest now when he was one hour thou fade away then we shall seek thee but no further aphel is like to thee,0.2702702702702703,0.13872832369942195,0.0
mix_librispeech_00851,0,0.5,we will deal with them later what,we will do it with him later,0.5714285714285714,0.3333333333333333,0.0
mix_librispeech_11738,0,0.1,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable as some what rend while they weaken themselves by the same measure have strengthened the people with whom they must afterwards have so material and interest to discuss,0.14285714285714285,0.052083333333333336,0.0
mix_librispeech_06303,5,0.2,thank you rachel my cousin rachel my only friend,thank you rachel my cousin rachel my only friend,0.0,0.0,0.0
mix_librispeech_09087,0,1.0,open thy heart wide and fold within the wet wings of thy dove,open the android while and fold with it the wet wings of the nightly,0.5384615384615384,0.3114754098360656,0.15384615384615385
mix_librispeech_05878,0,0.3,at noon the violence of the storm redoubles,that new and the violence of the storm redeveloped,0.5,0.3023255813953488,0.058823529411764705
mix_librispeech_08527,0,0.1,but not more than what is in the bible aunt said dinah,but not more than what is in the bible and sedina,0.25,0.12962962962962962,0.02857142857142857
mix_librispeech_02839,5,0.4,a little bit of plaster tumbled down the chimney and startled me confoundedly,a little bit of plaster going down the chimney and startle any exactly,0.3076923076923077,0.2597402597402597,0.0
mix_librispeech_11279,5,1.0,the proof was in 3 long slips i had left them all together,the proof was in 3 long slits i had left them all together,0.07692307692307693,0.017241379310344827,0.0
mix_librispeech_04611,0,0.1,venice,venice,0.0,0.0,0.0
mix_librispeech_09540,5,0.3,you resemble me rachel you are fearless and inflexible and generous,you resemble me rachel you are fearless and inflexible and generous,0.0,0.0,0.0
mix_librispeech_09207,0,0.4,yes said rachel,yes said rachel,0.0,0.0,0.0
mix_librispeech_11008,5,0.1,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them,0.03225806451612903,0.017341040462427744,0.0
mix_librispeech_09823,5,0.5,you have come andella andella was the name of jane is doll to make rosalie a visit,you have come and delah and delah was the name of jean stahl to make rosalie a visit,0.4117647058823529,0.18292682926829268,0.0
mix_librispeech_02489,5,0.3,ocean reigned supreme,ocean rain to supreme,0.6666666666666666,0.23809523809523808,0.0
mix_librispeech_11922,0,1.0,there are few changes in the old quarter,there are a few changes in the old quarter,0.125,0.05,0.0
mix_librispeech_06905,5,0.5,at last all was quiet and black in the courtyard of gamewell,at last all was quiet and black in the court narrative game well,0.3333333333333333,0.15,0.0
mix_librispeech_07390,0,1.0,my yacht is at your service sir even should you require to make a tour round the world,we had a lot of,0.9444444444444444,0.872093023255814,0.2727272727272727
mix_librispeech_11443,5,0.2,i did not preach without direction,i did not preach without direction,0.0,0.0,0.0
mix_librispeech_02849,0,0.3,i am not depreciating it when i say that in these times it is not rare,i am not depreciating when i say that in little times it is not rare,0.125,0.11428571428571428,0.07692307692307693
mix_librispeech_06665,0,0.3,a quarter of an hour afterwards he returned to the theater but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from the presence of one who had broken his heart,a quarter of an hour afterwards he returned to the theater but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to come back or perhaps for love is the strangely constituted about that impossible even to remain much longer separated from the presence of one who had broken his heart,0.078125,0.04011461318051576,0.0
mix_librispeech_05881,5,0.4,i heard a noise behind i turned and saw kaffar his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of 10 men and i hurled him from me,i heard a noise behind i turned and saw a caffer his black eyes shining while in his hand he held a gleaming knife he lifted it above his head as if too strike but i had the strength of 10 men and i hurled him from me,0.06382978723404255,0.02336448598130841,0.0
mix_librispeech_10262,0,0.2,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared,delivered in a strong tone of a scent i learned that the gratification the savage would receive and witnessing such an exhibition of weakness and an enemy so long needed and so much feared,0.25806451612903225,0.12290502793296089,0.0
mix_librispeech_04452,5,0.2,his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account of his money which she kept altogether because he never asked her to render any accounts,his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account of his money which she kept all together because he never asked her to render any of ours,0.10526315789473684,0.03349282296650718,0.0
mix_librispeech_09949,0,0.3,but under the circumstances i doubt if such an arrangement could be made,but under the circumstances i doubt a such an arrangement could be made,0.07692307692307693,0.027777777777777776,0.02702702702702703
mix_librispeech_07421,5,0.4,the old servant told him quietly as they crept back to gamewell that this passage way led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest,the old servant told him quietly as they crept back to gamewell that this passageway led from the hut and the pleasants to sherwood and that jeffrey for the time was hiding with the outlaws in the forest,0.1282051282051282,0.03431372549019608,0.0
mix_librispeech_09827,5,0.3,and anyhow there is nothing to understand,and any help there is nothing to understand,0.2857142857142857,0.0975609756097561,0.0
mix_librispeech_06484,5,0.2,i know his farm is in better order than any other within 10 miles of us and as for the kitchen he added smiling i do not believe there is one in the kingdom to beat it,i know his farm is in better order than any other within 10 miles of us and as for the kitchen he added smiling i do not believe there is one in the kingdom to be,0.05405405405405406,0.029940119760479042,0.0
mix_librispeech_02479,5,0.2,he gazed about perplexed astonished,he gazed about who plexed astonished,0.4,0.11428571428571428,0.0
mix_librispeech_06617,5,1.0,the raft was heaved up on a watery mountain and pitched down again at a distance of 20 fathoms,the raft is just up on a watery mountain and pitch down again at a distance of 20 phad up,0.2631578947368421,0.18085106382978725,0.0
mix_librispeech_10457,0,0.5,meter roughly one yard 3 inches,meater roughly one yard 3 inches,0.16666666666666666,0.03225806451612903,0.0
mix_librispeech_11151,0,0.3,that time it pointed us into your father is ships,that time it pointed us into your father is ships,0.0,0.0,0.0
mix_librispeech_11251,0,0.5,and he deserves a term in state is prison,and he deserves a term in states problem,0.3333333333333333,0.17073170731707318,0.0
mix_librispeech_02141,0,0.1,we suffer stifling pains,we suffer stifling pains,0.0,0.0,0.0
mix_librispeech_11310,0,0.1,he knows them both,he knows them both,0.0,0.0,0.0
mix_librispeech_05188,5,0.3,socrates begins the timaeus with a summary of the republic,socrates begins to act with a summary of the public,0.3,0.1724137931034483,0.043478260869565216
mix_librispeech_12129,0,0.5,the golden fleece it is the silver fleece he harkened,the golden flutes it is the silver flutes,0.4,0.3584905660377358,0.0
mix_librispeech_11548,0,0.2,and then they became vexed and would have snatched your purse from us,and then they became vexed and would have snatched your purse from us,0.0,0.0,0.0
mix_librispeech_02744,0,0.3,indeed there were only one or 2 strangers who could be admitted among the sisters without producing the same result,indeed there were only one or 2 strangers who could be admitted among the sisters without the criminal statements,0.15,0.17391304347826086,0.0
mix_librispeech_07253,0,0.2,to the best of my belief they were rolled up,to the best of my belief they were rolled up,0.0,0.0,0.0
mix_librispeech_03506,5,0.4,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics,he actually took ideas about everything and his idea about americans was that he should be in the form of some mechanics,0.42105263157894735,0.2627118644067797,0.0
mix_librispeech_01679,5,0.4,there jap you have caught it laughed percy while the others screamed at the sight of jasper is face,there jape you have caught it lapsed 1st while the other screamed at the side of jape in space,0.42105263157894735,0.18181818181818182,0.0
mix_librispeech_04249,0,1.0,1000s of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city,1000s of secretary of state is wife may have enough to be slightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river as a tip of the most influential at the north american university of york city,0.6,0.3910891089108911,0.18181818181818182
mix_librispeech_03147,0,0.2,once fairly a wing however he wheeled and made back hurriedly for his perch,once fairly awake however he wheeled and made back her through his perch,0.2857142857142857,0.2,0.0
mix_librispeech_08130,5,0.5,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon,very carefully mentioned and remove this powder placing it all together in a golden dish where he mixed it with a golden spoon,0.13043478260869565,0.09523809523809523,0.03333333333333333
mix_librispeech_10486,5,0.3,hypocrite a horse dealer,epicrit a horse dealer,0.25,0.16666666666666666,0.0
mix_librispeech_07004,0,0.3,they think you are proud because you have been away to school or something,they think you are proud because you have been away to school and they are learn something,0.2857142857142857,0.22972972972972974,0.043478260869565216
mix_librispeech_00580,5,0.5,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,the task will not be difficult return david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,0.043478260869565216,0.013422818791946308,0.0
mix_librispeech_09662,0,0.5,thus in chaucer is dream,that is in tosses dream,0.8,0.5,0.0
mix_librispeech_04070,0,0.3,i say i have been wondering about this business,i say i have been wondering about this business,0.0,0.0,0.0
mix_librispeech_03343,0,0.4,i will try if i know all the things i used to know,i will try if i know all the things i used to know,0.0,0.0,0.0
mix_librispeech_07404,5,0.5,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection,the mother in manning in the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection,0.07692307692307693,0.03676470588235294,0.0
mix_librispeech_03672,5,1.0,it was the 1st great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,it was the 1st great sorrow of his life it was not so much the last of the cotton itself but the fantasy the hopes the dreams built around it,0.03333333333333333,0.014184397163120567,0.0
mix_librispeech_00559,5,0.1,one could hardly hope for any upon so dry a day,one could hardly hope for any upon so dry a day,0.0,0.0,0.0
mix_librispeech_05237,0,0.1,why are we to be divided,why are we to be divided,0.0,0.0,0.0
mix_librispeech_07805,0,0.3,we ate at many men is tables uninvited,we ate at many men is tables uninvited,0.0,0.0,0.0
mix_librispeech_11041,5,0.3,fine glorious,find clorious,1.0,0.15384615384615385,0.0
mix_librispeech_00512,0,0.5,bravely and generously has he battled in my behalf and this and more will i dare in his service,bravely and generously has been battled in my behalf and this and more will i dare and have served,0.21052631578947367,0.11578947368421053,0.0
mix_librispeech_01081,0,0.4,but do not these very wise things sometimes turn out very foolishly,but do not these very no name things sometimes turn out very foolishly,0.16666666666666666,0.08955223880597014,0.08333333333333333
mix_librispeech_01664,5,0.1,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success,historians at least perhaps from their own ignorance and experience have not remarked anything but a headlong impetus conduct each party hurried to a battle were valor and fortune chiefly determined the success,0.17647058823529413,0.041474654377880185,0.0
mix_librispeech_09204,0,0.1,like the doves voice like transient day like music in the air ah,like the doves boys like transient day like music in the air,0.15384615384615385,0.109375,0.0
mix_librispeech_01931,5,0.5,her manner was neither independent nor assertive but rather one of well bred composure and calm reliance,her mother was neither independent nor assertive but rather one of well bred composure or calm reliance,0.11764705882352941,0.057692307692307696,0.043478260869565216
mix_librispeech_12084,5,0.5,just smell the wild roses they are always so spicy after a rain,just smell the wild roses they are always so spicy after a rain,0.0,0.0,0.0
mix_librispeech_01150,0,0.5,0 i am speaking seriously replied montalais and my opinion in this case is quite as good as the king is i suppose is it not louise,0 i am speaking seriously replied montelini in my opinion in this case is quite as good as the king is i suppose is it not the least,0.14814814814814814,0.1076923076923077,0.0
mix_librispeech_02838,5,0.2,why an ear a whirlpool fierce to draw creations in,why an ear a whirlpool fierce to draw creations in,0.0,0.0,0.0
mix_librispeech_05949,0,0.3,rest and be still until i warn you,rest and be still until i warn you,0.0,0.0,0.0
mix_librispeech_08308,5,0.2,i and my wife and son and the 2 craswellers and 3 or 4 others agreed to dine on board the ship on the next,i and my wife and son in the 2 crest wellers and 3 or 4 others agreed to die on board the ship the next,0.2,0.08490566037735849,0.0
mix_librispeech_08932,5,0.4,were i but already on the cart,i bet all ready on the card,0.7142857142857143,0.3,0.0
mix_librispeech_12233,5,0.4,he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him editors allow him to contribute without charge to a symposium on the price of golf balls,he is a welcome figure at the garden parties of the elect we are always ready to encourage him by accepting free seats for his play back to him and let us nod to him editors allow him to contribute without charge,0.3404255319148936,0.23076923076923078,0.09090909090909091
mix_librispeech_05177,0,0.4,the vanderpools were sure of this and the englishman instancing india became quite eloquent missus gray was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,the vandepools were sure of this and the englishman instancing india became quite eloquent not to say whether it was a foolish or notly dead the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpers student to think what they were being allowed to do and as for the lower races it was simply criminal to open such useless opportunities to them,0.3230769230769231,0.2035623409669211,0.5
mix_librispeech_11867,5,0.4,a reconciliation between the 2 conflicting requirements is effected by a resort to make believe many and intricate polite observances and social duties of a ceremonial nature are developed many organizations are founded with some specious object of amelioration embodied in their official style and title there is much coming and going and a deal of talk to the end that the talkers may not have occasion to reflect on what is the effectual economic value of their traffic,our reconciliation between the 2 conflicting requirements is affected by a resort to make many of the important polite absurdances and social duties of a ceremonial nature are developed many organizations have founded with some species object of emelioration embodied in their official style of fact there is much coming and going and a deal of talk to the end that the talk is may not have a occasion to reflect on what is the effectual economic value of their traffic,0.189873417721519,0.09533898305084745,0.0
mix_librispeech_00830,5,1.0,to relieve her from both he laid his hand with force upon his heart and said do you believe me,to really perform from god we lay his hand with force upon his heart and it is hard,0.5,0.3617021276595745,0.0
mix_librispeech_08311,0,0.3,a small settlement had been founded by mormon families on shoal creek and here on the 30th of october 1838 a company of 240 fell upon the hapless settlers and butchered a score,a small settlement had been founded by mormon families in sheld creek and here on the 30th of october 1838 a company of 200 and 30 fell upon the hapless settlers and butcher to score,0.21212121212121213,0.09090909090909091,0.0
mix_librispeech_04752,5,1.0,the mother as soon as the chaise is so far turned that mary can no longer watch the expression of her countenance goes away from the door with a smile of complacency and satisfaction upon her face at the ingenuity and success of her little artifice,the mother as soon as the chains were still far turned that mary can no longer watch the expression of a continent goes away from the door with a smile of complacency and satisfaction on her face at the ingenuity and success of her little artifice,0.13043478260869565,0.08064516129032258,0.0
mix_librispeech_12197,5,0.5,and the gardener is boy chopped the tree into small pieces there was a whole heap lying there,and the gardener is boy chopped into small pieces there was a hole he would be lying there,0.3333333333333333,0.20430107526881722,0.0
mix_librispeech_12149,5,0.5,i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world,i have come to your showers and a surprise with the purpose of seeing how things are progressing in this distant quarter of the world,0.16666666666666666,0.11194029850746269,0.06666666666666667
mix_librispeech_00635,5,0.2,but even the unsuccessful dramatist has his moments,but even the unsuccessful dramatist has his moments,0.0,0.0,0.0
mix_librispeech_04465,5,0.2,the europe they had come from lay out there beyond the irish sea europe of strange tongues and valleyed and woodbegirt and citadelled and of entrenched and marshaled races,the europe they had come from lay out there beyond the irish sea europe of strange tongues and valid and would begot and citadel and of entrenched and martyled races,0.1724137931034483,0.08771929824561403,0.0
mix_librispeech_06799,5,0.4,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed,yet here are we within a short range of the scissor rooms and not a sign which rail have we crossed,0.23809523809523808,0.13829787234042554,0.0
mix_librispeech_07987,0,0.5,chapter 7 on the races of man,chapter 7 on the races of man,0.0,0.0,0.0
mix_librispeech_07079,0,0.4,next came olive is turn to help in the ceremonies,next came alex turn to help in the ceremonies,0.2,0.12244897959183673,0.0
mix_librispeech_06966,0,0.1,on either side of the road for a mile before you reached the foot of the hill stood tall osage orange hedges their glossy green marking off the yellow fields,on either side of the road for a mile before you reach the foot of the hill stood tall 0 sage orange edges their glossy green marking off the yellow fields,0.13333333333333333,0.03184713375796178,0.0
mix_librispeech_04142,5,0.3,why one morning there came a quantity of people and set to work in the loft,why one morning there came a quantity of paper and set to work in the loft,0.0625,0.05333333333333334,0.0
mix_librispeech_07027,5,0.1,experience proves this,experience proves this,0.0,0.0,0.0
mix_librispeech_09183,5,0.5,in a general way though not wholly nor consistently these 2 groups coincide,in a general way though not only are consistently these 2 groups coincide,0.15384615384615385,0.08,0.0
mix_librispeech_00876,0,0.4,these women were flattered by the attention of the young lady and had promised to assist in electing mister forbes,these women were flabbering by the attention of the young lady and had promised to assist in electing the uniforms,0.15,0.12280701754385964,0.0
mix_librispeech_04869,5,0.2,in the meantime i had formed a new idea of her,in the meantime i had formed a new idea of her,0.0,0.0,0.0
mix_librispeech_05315,5,0.4,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses,on saturday mornings when the so dality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from what he led his wing of boys through the responses,0.07692307692307693,0.01932367149758454,0.0
mix_librispeech_05222,5,0.4,to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself,to keep afloat and to rescue from oblivion to hold both the grave and the grave but a fragment of some marriage which man has spoken and which would otherwise be lost that is to say one of the evidence that you have to be left or fed of which civilization is composed or by which it is complicated to extend the record,0.35384615384615387,0.3025936599423631,0.06666666666666667
mix_librispeech_00004,5,0.5,lord john taking out gold cigarette case from his left hand upper waistcoat pocket,lurvjan taking out gold is a red case from his left hand up or waist coast pocket,0.6428571428571429,0.1951219512195122,0.0
mix_librispeech_03051,5,0.5,they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists,they unite every quality and sometimes you will find me referring to emma is color as sometimes as kira is skieras,0.3888888888888889,0.16666666666666666,0.14285714285714285
mix_librispeech_05691,0,0.2,well well do not trouble to answer listen and see that i do you no injustice,well well do not trouble to answer listen and see that i do you know in justice,0.1875,0.039473684210526314,0.0
